hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
1553,4843,4,5,45,1,2,1
883,4844,3,3,70,2,4,0
147,4845,2,2,17,1,4,1
666,4846,3,1,50,1,2,0
1328,4847,3,1,41,2,1,1
620,4848,4,1,72,1,1,0
1772,4849,4,4,76,2,1,1
820,4850,2,2,20,1,4,0
864,4851,4,1,17,1,2,0
582,4852,4,1,66,1,4,0
1023,4853,2,5,71,1,2,1
695,4854,4,1,35,2,4,0
1786,4855,3,5,77,2,4,0
1252,4856,2,1,49,1,3,0
1126,4857,4,2,49,1,4,0
1611,4858,1,1,69,2,2,0
1441,4859,2,2,71,1,4,1
1982,4860,2,3,70,2,3,0
1240,4861,1,1,35,1,3,0
407,4862,4,2,65,1,2,0
399,4863,4,3,40,2,3,1
1947,4864,2,3,35,1,3,1
715,4865,2,4,40,2,1,0
704,4866,4,1,68,2,2,0
761,4867,4,2,29,2,3,0
499,4868,3,5,75,2,3,0
1778,4869,2,4,62,2,3,0
1489,4870,2,5,59,2,2,0
1715,4871,1,1,58,1,1,0
1973,4872,3,4,58,2,4,0
974,4873,4,3,77,2,1,0
1755,4874,3,1,54,1,2,1
82,4875,4,4,27,2,2,0
604,4876,4,3,63,1,2,0
1971,4877,3,1,20,2,4,1
1711,4878,2,1,78,2,2,0
1775,4879,4,4,17,2,1,0
772,4880,3,1,69,1,3,1
903,4881,1,1,31,1,3,0
365,4882,3,2,70,2,2,0
163,4883,1,1,45,2,2,0
1072,4884,4,5,62,1,4,0
511,4885,3,2,58,1,3,0
1353,4886,3,2,76,1,4,1
1864,4887,1,5,53,2,4,0
116,4888,3,2,60,1,4,1
941,4889,3,1,77,1,4,1
1873,4890,4,4,66,1,1,0
337,4891,3,2,57,1,2,0
881,4892,2,1,39,1,2,1
737,4893,1,4,66,1,4,0
1888,4894,3,4,45,1,4,0
840,4895,1,4,52,2,1,0
147,4896,1,5,72,1,4,0
1599,4897,1,4,74,2,1,0
1830,4898,3,4,68,2,1,0
1347,4899,3,4,78,1,4,0
443,4900,1,1,54,2,2,0
837,4901,2,1,26,2,1,0
1037,4902,1,4,29,1,2,1
943,4903,2,2,38,2,2,0
1518,4904,1,1,68,1,1,0
1725,4905,4,1,31,1,3,0
287,4906,1,1,65,1,1,0
720,4907,1,2,36,1,3,0
1138,4908,3,4,70,1,1,1
480,4909,2,5,70,1,1,0
22,4910,4,4,19,1,2,1
1373,4911,2,4,48,2,2,1
1750,4912,4,2,69,1,4,0
683,4913,1,1,76,2,2,0
1859,4914,3,1,62,1,2,1
1590,4915,3,3,29,1,2,0
906,4916,2,1,34,1,2,0
1834,4917,3,2,74,2,4,0
320,4918,2,3,20,2,2,0
126,4919,2,2,51,2,3,1
277,4920,4,5,46,2,3,0
1228,4921,2,3,60,2,4,1
194,4922,4,1,33,2,2,0
1705,4923,3,2,59,1,3,1
1688,4924,2,3,46,1,1,0
1571,4925,2,1,70,2,3,0
696,4926,1,1,45,2,2,1
1310,4927,2,2,36,2,3,1
57,4928,2,5,62,2,1,0
1758,4929,1,2,45,2,3,0
1327,4930,1,5,70,1,2,0
1187,4931,3,4,56,1,1,1
19,4932,2,1,19,1,4,0
1394,4933,3,4,20,1,1,1
264,4934,3,2,56,1,3,0
794,4935,1,1,60,1,4,0
113,4936,4,3,25,1,1,1
1512,4937,3,4,42,1,1,0
1351,4938,4,1,31,2,1,0
542,4939,2,5,45,2,2,1
647,4940,1,4,28,1,4,1
579,4941,2,5,51,1,4,0
1089,4942,2,1,36,1,1,1
1316,4943,1,5,60,2,4,0
25,4944,2,1,68,2,3,1
1573,4945,1,1,55,1,3,1
1,4946,4,4,78,2,1,0
911,4947,2,4,60,1,3,0
1573,4948,1,2,30,1,1,0
141,4949,3,2,35,1,3,0
1768,4950,2,1,35,1,1,0
648,4951,4,3,60,1,1,0
1925,4952,1,2,70,2,4,0
188,4953,2,2,74,1,4,1
1152,4954,2,2,20,1,1,0
201,4955,2,5,69,1,4,0
1151,4956,4,3,69,1,4,0
257,4957,1,4,75,2,2,1
1700,4958,3,5,47,1,3,0
547,4959,3,2,21,1,4,1
194,4960,3,1,45,2,1,0
703,4961,1,1,41,1,2,0
1128,4962,3,4,52,1,2,0
1559,4963,4,1,28,1,4,0
1289,4964,1,2,44,1,1,0
802,4965,2,1,20,2,1,0
942,4966,4,1,40,1,1,0
1998,4967,2,2,28,1,1,1
1408,4968,3,5,39,2,1,0
1284,4969,4,3,46,1,3,0
414,4970,1,5,35,1,1,1
1382,4971,4,5,70,2,1,0
1099,4972,2,1,23,1,3,0
1379,4973,1,1,75,2,4,1
1608,4974,4,4,24,1,2,1
1795,4975,4,4,36,2,3,0
910,4976,4,2,66,1,2,0
188,4977,4,5,78,1,2,0
1997,4978,1,1,76,2,3,1
1709,4979,2,1,35,1,1,1
1314,4980,4,3,30,2,2,0
45,4981,1,2,41,2,1,1
1597,4982,2,1,69,2,4,0
83,4983,4,1,57,2,3,0
1147,4984,2,1,26,1,2,1
358,4985,2,3,52,2,1,0
1552,4986,1,4,56,1,2,0
1090,4987,2,4,76,1,4,1
936,4988,1,3,26,2,4,0
1681,4989,4,2,42,2,2,0
375,4990,2,2,45,1,3,1
162,4991,2,1,34,2,4,1
1770,4992,3,1,49,1,1,1
1404,4993,4,1,53,2,4,0
1680,4994,4,4,76,1,1,0
1382,4995,3,5,38,1,2,0
1212,4996,3,2,68,2,1,0
322,4997,1,4,16,1,2,1
450,4998,1,1,18,1,4,1
1498,4999,2,3,18,2,3,0
1037,5000,2,4,43,2,4,0
