income_category,households,share,dataset
106493,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
106508,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106571,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
106576,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106606,700.0,0.025288834618246978,2015 TM2.2 Sprint 04
106627,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106633,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
106677,1380.0,0.049855131104544044,2015 TM2.2 Sprint 04
106707,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
106736,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106804,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
106808,700.0,0.025288834618246978,2015 TM2.2 Sprint 04
106839,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106881,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
106898,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
106921,4600.0,0.16618377034848014,2015 TM2.2 Sprint 04
106922,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
106942,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
107001,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
107009,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
107028,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
107049,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
107060,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
107081,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
107100,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
107135,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
107185,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
107199,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
107211,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
107252,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
107287,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
107311,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
107348,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
107355,700.0,0.025288834618246978,2015 TM2.2 Sprint 04
107362,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
107389,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
107455,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
107458,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
107475,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
107490,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
107495,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
107524,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
107562,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
107594,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
107613,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
107614,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
107634,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
107664,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
107689,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
107692,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
107693,980.0,0.03540436846554577,2015 TM2.2 Sprint 04
107776,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
107791,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
107795,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
107815,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
107883,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
107890,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
107974,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
107988,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
107990,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
107997,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
107998,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
108017,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
108077,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
108087,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
108097,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108100,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
108180,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
108186,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108201,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
108204,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
108218,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
108252,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
108283,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
108284,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108293,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
108319,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
108386,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108405,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
108438,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108450,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
108469,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
108482,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108489,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
108506,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
108521,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
108525,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108541,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
108581,1740.0,0.06286081747964248,2015 TM2.2 Sprint 04
108590,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
108592,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108608,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
108621,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
108631,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
108696,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108709,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
108713,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
108722,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
108738,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
108747,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
108778,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
108799,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
108823,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
108825,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108845,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
108912,1100.0,0.039739597257245254,2015 TM2.2 Sprint 04
108924,1400.0,0.050577669236493955,2015 TM2.2 Sprint 04
108952,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
108957,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
109025,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
109059,2580.0,0.09320741902153887,2015 TM2.2 Sprint 04
109074,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
109114,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
109116,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
109125,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
109166,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
109173,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
109217,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
109226,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
109273,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
109314,1620.0,0.058525588687943005,2015 TM2.2 Sprint 04
109327,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
109360,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
109370,840.0,0.030346601541896376,2015 TM2.2 Sprint 04
109417,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
109427,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
109469,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
109487,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
109498,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
109518,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
109521,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
109522,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
109528,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
109568,1120.0,0.040462135389195165,2015 TM2.2 Sprint 04
109594,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
109624,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
109629,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
109669,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
109725,1160.0,0.041907211653094995,2015 TM2.2 Sprint 04
109727,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
109730,780.0,0.028178987146046636,2015 TM2.2 Sprint 04
109830,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
109831,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
109915,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
109928,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
109931,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
109933,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
109963,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
110021,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
110030,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
110032,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
110036,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
110061,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
110127,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
110128,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
110133,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
110139,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
110233,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
110234,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
110242,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
110259,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
110278,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
110334,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
110335,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
110342,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
110346,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
110347,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
110357,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
110436,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
110449,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
110453,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
110538,680.0,0.024566296486297066,2015 TM2.2 Sprint 04
110552,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
110555,2420.0,0.08742711396593955,2015 TM2.2 Sprint 04
110556,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
110614,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
110637,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
110663,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
110713,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
110737,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
110741,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
110751,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
110752,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
110838,1940.0,0.07008619879914162,2015 TM2.2 Sprint 04
110843,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
110851,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
110889,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
110939,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
110950,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
110964,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
111040,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
111048,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
111067,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
111091,760.0,0.027456449014096718,2015 TM2.2 Sprint 04
111117,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
111140,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
111171,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
111191,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
111198,840.0,0.030346601541896376,2015 TM2.2 Sprint 04
111230,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
111246,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
111274,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
111342,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
111377,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
111443,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
111483,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
111518,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
111532,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
111533,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
111542,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
111574,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
111583,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
111601,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
111732,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
111739,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
111757,1660.0,0.05997066495184284,2015 TM2.2 Sprint 04
111786,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
111789,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
111836,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
111839,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
111846,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
111859,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
111892,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
111937,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
111947,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
111960,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
111996,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
112035,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
112053,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112099,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
112103,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
112134,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
112148,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112160,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
112164,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
112202,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112233,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112249,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
112265,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112267,2380.0,0.08598203770203973,2015 TM2.2 Sprint 04
112268,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
112350,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
112374,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
112408,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
112430,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112450,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
112468,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112481,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112529,800.0,0.028901525277996547,2015 TM2.2 Sprint 04
112563,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
112570,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
112672,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
112718,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
112748,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
112753,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112773,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
112801,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112853,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
112863,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112875,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
112924,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
112934,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112954,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112955,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112966,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
112976,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
113015,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
113023,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
113042,1060.0,0.038294520993345425,2015 TM2.2 Sprint 04
113078,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
113130,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
113156,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
113180,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
113220,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
113233,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
113243,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
113256,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
113281,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
113336,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
113357,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
113383,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
113439,2200.0,0.07947919451449051,2015 TM2.2 Sprint 04
113443,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
113458,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
113491,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
113516,880.0,0.031791677805796205,2015 TM2.2 Sprint 04
113543,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
113550,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
113559,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
113565,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
113594,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
113625,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
113637,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
113646,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
113657,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
113659,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
113688,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
113697,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
113714,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
113749,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
113763,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
113764,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
113789,1620.0,0.058525588687943005,2015 TM2.2 Sprint 04
113812,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
113849,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
113852,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
113861,1640.0,0.059248126819892916,2015 TM2.2 Sprint 04
113871,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
113891,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
113911,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
113955,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
113962,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
113978,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
113979,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
113999,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
114010,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
114058,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
114063,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
114094,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
114108,680.0,0.024566296486297066,2015 TM2.2 Sprint 04
114113,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
114163,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
114191,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
114264,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
114368,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
114385,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
114405,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
114471,2840.0,0.10260041473688773,2015 TM2.2 Sprint 04
114500,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
114503,2120.0,0.07658904198669085,2015 TM2.2 Sprint 04
114512,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
114566,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
114576,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
114602,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
114619,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
114701,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
114704,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
114805,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
114818,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
114833,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
114869,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
114883,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
114898,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
114909,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
114940,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
114986,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
114988,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
115008,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
115047,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
115070,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
115089,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
115095,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
115110,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
115261,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
115272,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
115293,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
115296,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
115313,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
115399,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
115432,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
115473,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
115474,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
115490,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
115502,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
115516,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
115528,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
115581,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
115589,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
115618,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
115648,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
115669,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
115675,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
115688,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
115708,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
115720,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
115750,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
115776,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
115786,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
115795,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
115811,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
115821,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
115872,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
115876,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
115880,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
115914,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
115934,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
115977,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
115984,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
116018,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
116024,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
116027,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
116048,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
