income_category,num_vehicles,households,share,dataset
84640,4,240.0,9.75609756097561,2015 TM2.2 Sprint 04
84667,1,60.0,25.0,2015 TM2.2 Sprint 04
84667,2,160.0,66.66666666666666,2015 TM2.2 Sprint 04
84667,4,20.0,8.333333333333332,2015 TM2.2 Sprint 04
84680,1,160.0,29.629629629629626,2015 TM2.2 Sprint 04
84680,2,300.0,55.55555555555556,2015 TM2.2 Sprint 04
84680,3,40.0,7.4074074074074066,2015 TM2.2 Sprint 04
84680,4,40.0,7.4074074074074066,2015 TM2.2 Sprint 04
84681,0,40.0,6.451612903225806,2015 TM2.2 Sprint 04
84681,1,180.0,29.03225806451613,2015 TM2.2 Sprint 04
84681,2,360.0,58.06451612903226,2015 TM2.2 Sprint 04
84681,3,20.0,3.225806451612903,2015 TM2.2 Sprint 04
84681,4,20.0,3.225806451612903,2015 TM2.2 Sprint 04
84702,1,60.0,33.33333333333333,2015 TM2.2 Sprint 04
84702,2,80.0,44.44444444444444,2015 TM2.2 Sprint 04
84702,3,20.0,11.11111111111111,2015 TM2.2 Sprint 04
84702,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
84732,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
84732,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
84732,3,40.0,33.33333333333333,2015 TM2.2 Sprint 04
84732,4,20.0,16.666666666666664,2015 TM2.2 Sprint 04
84741,1,20.0,100.0,2015 TM2.2 Sprint 04
84788,1,80.0,22.22222222222222,2015 TM2.2 Sprint 04
84788,2,120.0,33.33333333333333,2015 TM2.2 Sprint 04
84788,3,80.0,22.22222222222222,2015 TM2.2 Sprint 04
84788,4,80.0,22.22222222222222,2015 TM2.2 Sprint 04
84834,2,60.0,60.0,2015 TM2.2 Sprint 04
84834,3,40.0,40.0,2015 TM2.2 Sprint 04
84873,2,40.0,100.0,2015 TM2.2 Sprint 04
84890,0,20.0,1.8518518518518516,2015 TM2.2 Sprint 04
84890,1,460.0,42.592592592592595,2015 TM2.2 Sprint 04
84890,2,400.0,37.03703703703704,2015 TM2.2 Sprint 04
84890,3,120.0,11.11111111111111,2015 TM2.2 Sprint 04
84890,4,80.0,7.4074074074074066,2015 TM2.2 Sprint 04
84935,1,20.0,7.142857142857142,2015 TM2.2 Sprint 04
84935,2,120.0,42.857142857142854,2015 TM2.2 Sprint 04
84935,3,140.0,50.0,2015 TM2.2 Sprint 04
84976,0,20.0,12.5,2015 TM2.2 Sprint 04
84976,1,140.0,87.5,2015 TM2.2 Sprint 04
84989,1,40.0,50.0,2015 TM2.2 Sprint 04
84989,2,20.0,25.0,2015 TM2.2 Sprint 04
84989,3,20.0,25.0,2015 TM2.2 Sprint 04
85002,2,20.0,100.0,2015 TM2.2 Sprint 04
85009,1,20.0,2.0408163265306123,2015 TM2.2 Sprint 04
85009,2,360.0,36.734693877551024,2015 TM2.2 Sprint 04
85009,3,260.0,26.53061224489796,2015 TM2.2 Sprint 04
85009,4,340.0,34.69387755102041,2015 TM2.2 Sprint 04
85037,2,20.0,100.0,2015 TM2.2 Sprint 04
85043,3,20.0,100.0,2015 TM2.2 Sprint 04
85088,2,160.0,88.88888888888889,2015 TM2.2 Sprint 04
85088,3,20.0,11.11111111111111,2015 TM2.2 Sprint 04
85137,1,20.0,100.0,2015 TM2.2 Sprint 04
85139,0,20.0,7.142857142857142,2015 TM2.2 Sprint 04
85139,1,20.0,7.142857142857142,2015 TM2.2 Sprint 04
85139,2,240.0,85.71428571428571,2015 TM2.2 Sprint 04
85144,2,80.0,80.0,2015 TM2.2 Sprint 04
85144,3,20.0,20.0,2015 TM2.2 Sprint 04
85162,2,60.0,60.0,2015 TM2.2 Sprint 04
85162,3,40.0,40.0,2015 TM2.2 Sprint 04
85176,2,20.0,100.0,2015 TM2.2 Sprint 04
85183,2,200.0,83.33333333333334,2015 TM2.2 Sprint 04
85183,3,40.0,16.666666666666664,2015 TM2.2 Sprint 04
85186,1,40.0,6.25,2015 TM2.2 Sprint 04
85186,2,120.0,18.75,2015 TM2.2 Sprint 04
85186,3,120.0,18.75,2015 TM2.2 Sprint 04
85186,4,360.0,56.25,2015 TM2.2 Sprint 04
85206,1,100.0,71.42857142857143,2015 TM2.2 Sprint 04
85206,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
85216,1,20.0,100.0,2015 TM2.2 Sprint 04
85285,2,40.0,100.0,2015 TM2.2 Sprint 04
85342,0,20.0,2.857142857142857,2015 TM2.2 Sprint 04
85342,1,240.0,34.285714285714285,2015 TM2.2 Sprint 04
85342,2,240.0,34.285714285714285,2015 TM2.2 Sprint 04
85342,3,100.0,14.285714285714285,2015 TM2.2 Sprint 04
85342,4,100.0,14.285714285714285,2015 TM2.2 Sprint 04
85362,1,60.0,60.0,2015 TM2.2 Sprint 04
85362,2,40.0,40.0,2015 TM2.2 Sprint 04
85389,1,40.0,25.0,2015 TM2.2 Sprint 04
85389,2,80.0,50.0,2015 TM2.2 Sprint 04
85389,3,40.0,25.0,2015 TM2.2 Sprint 04
85430,1,40.0,9.523809523809524,2015 TM2.2 Sprint 04
85430,2,80.0,19.047619047619047,2015 TM2.2 Sprint 04
85430,3,140.0,33.33333333333333,2015 TM2.2 Sprint 04
85430,4,160.0,38.095238095238095,2015 TM2.2 Sprint 04
85443,0,120.0,10.526315789473683,2015 TM2.2 Sprint 04
85443,1,120.0,10.526315789473683,2015 TM2.2 Sprint 04
85443,2,260.0,22.807017543859647,2015 TM2.2 Sprint 04
85443,3,260.0,22.807017543859647,2015 TM2.2 Sprint 04
85443,4,380.0,33.33333333333333,2015 TM2.2 Sprint 04
85446,2,20.0,100.0,2015 TM2.2 Sprint 04
85482,1,40.0,33.33333333333333,2015 TM2.2 Sprint 04
85482,2,80.0,66.66666666666666,2015 TM2.2 Sprint 04
85483,3,60.0,75.0,2015 TM2.2 Sprint 04
85483,4,20.0,25.0,2015 TM2.2 Sprint 04
85492,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
85492,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
85496,4,20.0,100.0,2015 TM2.2 Sprint 04
85502,2,20.0,100.0,2015 TM2.2 Sprint 04
85537,0,160.0,5.633802816901409,2015 TM2.2 Sprint 04
85537,1,1520.0,53.52112676056338,2015 TM2.2 Sprint 04
85537,2,980.0,34.50704225352113,2015 TM2.2 Sprint 04
85537,3,140.0,4.929577464788732,2015 TM2.2 Sprint 04
85537,4,40.0,1.4084507042253522,2015 TM2.2 Sprint 04
85547,1,40.0,25.0,2015 TM2.2 Sprint 04
85547,2,60.0,37.5,2015 TM2.2 Sprint 04
85547,3,40.0,25.0,2015 TM2.2 Sprint 04
85547,4,20.0,12.5,2015 TM2.2 Sprint 04
85595,0,20.0,1.0869565217391304,2015 TM2.2 Sprint 04
85595,1,380.0,20.652173913043477,2015 TM2.2 Sprint 04
85595,2,880.0,47.82608695652174,2015 TM2.2 Sprint 04
85595,3,380.0,20.652173913043477,2015 TM2.2 Sprint 04
85595,4,180.0,9.782608695652174,2015 TM2.2 Sprint 04
85626,0,20.0,100.0,2015 TM2.2 Sprint 04
85643,0,20.0,4.0,2015 TM2.2 Sprint 04
85643,1,100.0,20.0,2015 TM2.2 Sprint 04
85643,2,260.0,52.0,2015 TM2.2 Sprint 04
85643,3,80.0,16.0,2015 TM2.2 Sprint 04
85643,4,40.0,8.0,2015 TM2.2 Sprint 04
85648,0,80.0,5.970149253731343,2015 TM2.2 Sprint 04
85648,1,660.0,49.25373134328358,2015 TM2.2 Sprint 04
85648,2,400.0,29.850746268656714,2015 TM2.2 Sprint 04
85648,3,40.0,2.9850746268656714,2015 TM2.2 Sprint 04
85648,4,160.0,11.940298507462686,2015 TM2.2 Sprint 04
85665,1,20.0,100.0,2015 TM2.2 Sprint 04
85680,2,40.0,100.0,2015 TM2.2 Sprint 04
85686,1,40.0,100.0,2015 TM2.2 Sprint 04
85687,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
85687,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
85687,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
85698,2,20.0,100.0,2015 TM2.2 Sprint 04
85700,2,20.0,25.0,2015 TM2.2 Sprint 04
85700,3,60.0,75.0,2015 TM2.2 Sprint 04
85748,1,60.0,60.0,2015 TM2.2 Sprint 04
85748,2,40.0,40.0,2015 TM2.2 Sprint 04
85750,1,20.0,20.0,2015 TM2.2 Sprint 04
85750,2,60.0,60.0,2015 TM2.2 Sprint 04
85750,3,20.0,20.0,2015 TM2.2 Sprint 04
85782,4,20.0,100.0,2015 TM2.2 Sprint 04
85799,1,20.0,20.0,2015 TM2.2 Sprint 04
85799,2,80.0,80.0,2015 TM2.2 Sprint 04
85849,2,80.0,66.66666666666666,2015 TM2.2 Sprint 04
85849,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
85849,4,20.0,16.666666666666664,2015 TM2.2 Sprint 04
85857,1,100.0,23.809523809523807,2015 TM2.2 Sprint 04
85857,2,120.0,28.57142857142857,2015 TM2.2 Sprint 04
85857,3,180.0,42.857142857142854,2015 TM2.2 Sprint 04
85857,4,20.0,4.761904761904762,2015 TM2.2 Sprint 04
85877,0,20.0,4.545454545454546,2015 TM2.2 Sprint 04
85877,1,180.0,40.909090909090914,2015 TM2.2 Sprint 04
85877,2,100.0,22.727272727272727,2015 TM2.2 Sprint 04
85877,3,120.0,27.27272727272727,2015 TM2.2 Sprint 04
85877,4,20.0,4.545454545454546,2015 TM2.2 Sprint 04
85904,2,20.0,100.0,2015 TM2.2 Sprint 04
85927,1,120.0,85.71428571428571,2015 TM2.2 Sprint 04
85927,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
85950,0,40.0,22.22222222222222,2015 TM2.2 Sprint 04
85950,1,60.0,33.33333333333333,2015 TM2.2 Sprint 04
85950,2,40.0,22.22222222222222,2015 TM2.2 Sprint 04
85950,3,40.0,22.22222222222222,2015 TM2.2 Sprint 04
85951,0,60.0,7.6923076923076925,2015 TM2.2 Sprint 04
85951,1,260.0,33.33333333333333,2015 TM2.2 Sprint 04
85951,2,200.0,25.64102564102564,2015 TM2.2 Sprint 04
85951,3,240.0,30.76923076923077,2015 TM2.2 Sprint 04
85951,4,20.0,2.564102564102564,2015 TM2.2 Sprint 04
85956,1,20.0,4.761904761904762,2015 TM2.2 Sprint 04
85956,2,40.0,9.523809523809524,2015 TM2.2 Sprint 04
85956,3,80.0,19.047619047619047,2015 TM2.2 Sprint 04
85956,4,280.0,66.66666666666666,2015 TM2.2 Sprint 04
85964,0,20.0,25.0,2015 TM2.2 Sprint 04
85964,1,20.0,25.0,2015 TM2.2 Sprint 04
85964,2,20.0,25.0,2015 TM2.2 Sprint 04
85964,3,20.0,25.0,2015 TM2.2 Sprint 04
85976,2,20.0,100.0,2015 TM2.2 Sprint 04
86008,1,40.0,100.0,2015 TM2.2 Sprint 04
86051,4,20.0,100.0,2015 TM2.2 Sprint 04
86053,1,140.0,53.84615384615385,2015 TM2.2 Sprint 04
86053,2,80.0,30.76923076923077,2015 TM2.2 Sprint 04
86053,3,40.0,15.384615384615385,2015 TM2.2 Sprint 04
86071,1,180.0,75.0,2015 TM2.2 Sprint 04
86071,2,60.0,25.0,2015 TM2.2 Sprint 04
86075,2,100.0,100.0,2015 TM2.2 Sprint 04
86111,1,60.0,25.0,2015 TM2.2 Sprint 04
86111,2,60.0,25.0,2015 TM2.2 Sprint 04
86111,3,80.0,33.33333333333333,2015 TM2.2 Sprint 04
86111,4,40.0,16.666666666666664,2015 TM2.2 Sprint 04
86151,1,80.0,36.36363636363637,2015 TM2.2 Sprint 04
86151,2,60.0,27.27272727272727,2015 TM2.2 Sprint 04
86151,3,80.0,36.36363636363637,2015 TM2.2 Sprint 04
86155,1,120.0,9.230769230769232,2015 TM2.2 Sprint 04
86155,2,600.0,46.15384615384615,2015 TM2.2 Sprint 04
86155,3,420.0,32.30769230769231,2015 TM2.2 Sprint 04
86155,4,160.0,12.307692307692308,2015 TM2.2 Sprint 04
86165,1,140.0,77.77777777777779,2015 TM2.2 Sprint 04
86165,2,40.0,22.22222222222222,2015 TM2.2 Sprint 04
86178,1,20.0,9.090909090909092,2015 TM2.2 Sprint 04
86178,3,20.0,9.090909090909092,2015 TM2.2 Sprint 04
86178,4,180.0,81.81818181818183,2015 TM2.2 Sprint 04
86193,2,20.0,50.0,2015 TM2.2 Sprint 04
86193,4,20.0,50.0,2015 TM2.2 Sprint 04
86252,2,20.0,50.0,2015 TM2.2 Sprint 04
86252,3,20.0,50.0,2015 TM2.2 Sprint 04
86256,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
86256,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
86264,1,20.0,100.0,2015 TM2.2 Sprint 04
86272,1,20.0,100.0,2015 TM2.2 Sprint 04
86285,1,40.0,50.0,2015 TM2.2 Sprint 04
86285,2,20.0,25.0,2015 TM2.2 Sprint 04
86285,3,20.0,25.0,2015 TM2.2 Sprint 04
86353,2,40.0,100.0,2015 TM2.2 Sprint 04
86358,1,760.0,43.18181818181818,2015 TM2.2 Sprint 04
86358,2,700.0,39.77272727272727,2015 TM2.2 Sprint 04
86358,3,280.0,15.909090909090908,2015 TM2.2 Sprint 04
86358,4,20.0,1.1363636363636365,2015 TM2.2 Sprint 04
86369,1,40.0,100.0,2015 TM2.2 Sprint 04
86371,1,40.0,100.0,2015 TM2.2 Sprint 04
86379,1,20.0,50.0,2015 TM2.2 Sprint 04
86379,2,20.0,50.0,2015 TM2.2 Sprint 04
86392,1,80.0,22.22222222222222,2015 TM2.2 Sprint 04
86392,2,140.0,38.88888888888889,2015 TM2.2 Sprint 04
86392,3,100.0,27.77777777777778,2015 TM2.2 Sprint 04
86392,4,40.0,11.11111111111111,2015 TM2.2 Sprint 04
86420,1,80.0,80.0,2015 TM2.2 Sprint 04
86420,2,20.0,20.0,2015 TM2.2 Sprint 04
86454,2,60.0,75.0,2015 TM2.2 Sprint 04
86454,3,20.0,25.0,2015 TM2.2 Sprint 04
86459,1,100.0,18.51851851851852,2015 TM2.2 Sprint 04
86459,2,380.0,70.37037037037037,2015 TM2.2 Sprint 04
86459,3,40.0,7.4074074074074066,2015 TM2.2 Sprint 04
86459,4,20.0,3.7037037037037033,2015 TM2.2 Sprint 04
86523,1,20.0,100.0,2015 TM2.2 Sprint 04
86561,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
86561,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
86561,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
86606,0,20.0,2.631578947368421,2015 TM2.2 Sprint 04
86606,1,260.0,34.21052631578947,2015 TM2.2 Sprint 04
86606,2,240.0,31.57894736842105,2015 TM2.2 Sprint 04
86606,3,120.0,15.789473684210526,2015 TM2.2 Sprint 04
86606,4,120.0,15.789473684210526,2015 TM2.2 Sprint 04
86626,0,20.0,2.4390243902439024,2015 TM2.2 Sprint 04
86626,1,100.0,12.195121951219512,2015 TM2.2 Sprint 04
86626,2,460.0,56.09756097560976,2015 TM2.2 Sprint 04
86626,3,220.0,26.82926829268293,2015 TM2.2 Sprint 04
86626,4,20.0,2.4390243902439024,2015 TM2.2 Sprint 04
86655,1,240.0,50.0,2015 TM2.2 Sprint 04
86655,2,220.0,45.83333333333333,2015 TM2.2 Sprint 04
86655,3,20.0,4.166666666666666,2015 TM2.2 Sprint 04
86667,2,80.0,80.0,2015 TM2.2 Sprint 04
86667,4,20.0,20.0,2015 TM2.2 Sprint 04
86714,1,40.0,25.0,2015 TM2.2 Sprint 04
86714,2,120.0,75.0,2015 TM2.2 Sprint 04
86746,1,20.0,14.285714285714285,2015 TM2.2 Sprint 04
86746,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
86746,3,80.0,57.14285714285714,2015 TM2.2 Sprint 04
86756,1,20.0,50.0,2015 TM2.2 Sprint 04
86756,3,20.0,50.0,2015 TM2.2 Sprint 04
86764,1,20.0,100.0,2015 TM2.2 Sprint 04
86766,1,120.0,13.636363636363635,2015 TM2.2 Sprint 04
86766,2,400.0,45.45454545454545,2015 TM2.2 Sprint 04
86766,3,180.0,20.454545454545457,2015 TM2.2 Sprint 04
86766,4,180.0,20.454545454545457,2015 TM2.2 Sprint 04
86820,2,20.0,100.0,2015 TM2.2 Sprint 04
86833,1,140.0,100.0,2015 TM2.2 Sprint 04
86857,1,20.0,50.0,2015 TM2.2 Sprint 04
86857,2,20.0,50.0,2015 TM2.2 Sprint 04
86864,1,80.0,44.44444444444444,2015 TM2.2 Sprint 04
86864,2,60.0,33.33333333333333,2015 TM2.2 Sprint 04
86864,3,20.0,11.11111111111111,2015 TM2.2 Sprint 04
86864,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
86866,0,20.0,9.090909090909092,2015 TM2.2 Sprint 04
86866,1,20.0,9.090909090909092,2015 TM2.2 Sprint 04
86866,2,80.0,36.36363636363637,2015 TM2.2 Sprint 04
86866,3,80.0,36.36363636363637,2015 TM2.2 Sprint 04
86866,4,20.0,9.090909090909092,2015 TM2.2 Sprint 04
86884,1,20.0,50.0,2015 TM2.2 Sprint 04
86884,4,20.0,50.0,2015 TM2.2 Sprint 04
86924,1,20.0,50.0,2015 TM2.2 Sprint 04
86924,2,20.0,50.0,2015 TM2.2 Sprint 04
86933,1,40.0,100.0,2015 TM2.2 Sprint 04
86936,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
86936,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
86936,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
86967,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
86967,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
86967,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
87033,0,20.0,25.0,2015 TM2.2 Sprint 04
87033,1,40.0,50.0,2015 TM2.2 Sprint 04
87033,4,20.0,25.0,2015 TM2.2 Sprint 04
87039,1,60.0,25.0,2015 TM2.2 Sprint 04
87039,2,120.0,50.0,2015 TM2.2 Sprint 04
87039,3,40.0,16.666666666666664,2015 TM2.2 Sprint 04
87039,4,20.0,8.333333333333332,2015 TM2.2 Sprint 04
87048,2,40.0,100.0,2015 TM2.2 Sprint 04
87058,3,20.0,100.0,2015 TM2.2 Sprint 04
87069,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
87069,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
87134,2,20.0,100.0,2015 TM2.2 Sprint 04
87140,0,20.0,3.7037037037037033,2015 TM2.2 Sprint 04
87140,1,160.0,29.629629629629626,2015 TM2.2 Sprint 04
87140,2,220.0,40.74074074074074,2015 TM2.2 Sprint 04
87140,3,140.0,25.925925925925924,2015 TM2.2 Sprint 04
87142,1,60.0,11.11111111111111,2015 TM2.2 Sprint 04
87142,2,60.0,11.11111111111111,2015 TM2.2 Sprint 04
87142,3,200.0,37.03703703703704,2015 TM2.2 Sprint 04
87142,4,220.0,40.74074074074074,2015 TM2.2 Sprint 04
87161,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
87161,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
87173,0,20.0,7.142857142857142,2015 TM2.2 Sprint 04
87173,1,40.0,14.285714285714285,2015 TM2.2 Sprint 04
87173,2,140.0,50.0,2015 TM2.2 Sprint 04
87173,3,60.0,21.428571428571427,2015 TM2.2 Sprint 04
87173,4,20.0,7.142857142857142,2015 TM2.2 Sprint 04
87231,1,20.0,50.0,2015 TM2.2 Sprint 04
87231,2,20.0,50.0,2015 TM2.2 Sprint 04
87245,1,80.0,80.0,2015 TM2.2 Sprint 04
87245,3,20.0,20.0,2015 TM2.2 Sprint 04
87260,2,20.0,100.0,2015 TM2.2 Sprint 04
87272,1,20.0,20.0,2015 TM2.2 Sprint 04
87272,2,80.0,80.0,2015 TM2.2 Sprint 04
87283,1,20.0,25.0,2015 TM2.2 Sprint 04
87283,2,20.0,25.0,2015 TM2.2 Sprint 04
87283,3,20.0,25.0,2015 TM2.2 Sprint 04
87283,4,20.0,25.0,2015 TM2.2 Sprint 04
87290,2,20.0,100.0,2015 TM2.2 Sprint 04
87309,1,20.0,100.0,2015 TM2.2 Sprint 04
87348,1,40.0,50.0,2015 TM2.2 Sprint 04
87348,2,40.0,50.0,2015 TM2.2 Sprint 04
87358,2,60.0,42.857142857142854,2015 TM2.2 Sprint 04
87358,3,80.0,57.14285714285714,2015 TM2.2 Sprint 04
87374,0,40.0,2.9850746268656714,2015 TM2.2 Sprint 04
87374,1,480.0,35.82089552238806,2015 TM2.2 Sprint 04
87374,2,620.0,46.26865671641791,2015 TM2.2 Sprint 04
87374,3,160.0,11.940298507462686,2015 TM2.2 Sprint 04
87374,4,40.0,2.9850746268656714,2015 TM2.2 Sprint 04
87386,1,20.0,100.0,2015 TM2.2 Sprint 04
87451,1,60.0,37.5,2015 TM2.2 Sprint 04
87451,2,80.0,50.0,2015 TM2.2 Sprint 04
87451,3,20.0,12.5,2015 TM2.2 Sprint 04
87461,3,40.0,40.0,2015 TM2.2 Sprint 04
87461,4,60.0,60.0,2015 TM2.2 Sprint 04
87504,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
87504,2,60.0,50.0,2015 TM2.2 Sprint 04
87504,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
87504,4,20.0,16.666666666666664,2015 TM2.2 Sprint 04
87515,1,20.0,100.0,2015 TM2.2 Sprint 04
87536,1,20.0,100.0,2015 TM2.2 Sprint 04
87568,1,20.0,50.0,2015 TM2.2 Sprint 04
87568,2,20.0,50.0,2015 TM2.2 Sprint 04
87577,2,20.0,100.0,2015 TM2.2 Sprint 04
87658,0,120.0,6.521739130434782,2015 TM2.2 Sprint 04
87658,1,960.0,52.17391304347826,2015 TM2.2 Sprint 04
87658,2,600.0,32.608695652173914,2015 TM2.2 Sprint 04
87658,3,100.0,5.434782608695652,2015 TM2.2 Sprint 04
87658,4,60.0,3.260869565217391,2015 TM2.2 Sprint 04
87663,0,60.0,5.263157894736842,2015 TM2.2 Sprint 04
87663,1,340.0,29.82456140350877,2015 TM2.2 Sprint 04
87663,2,240.0,21.052631578947366,2015 TM2.2 Sprint 04
87663,3,200.0,17.543859649122805,2015 TM2.2 Sprint 04
87663,4,300.0,26.31578947368421,2015 TM2.2 Sprint 04
87668,2,60.0,100.0,2015 TM2.2 Sprint 04
87675,0,20.0,1.1904761904761905,2015 TM2.2 Sprint 04
87675,1,320.0,19.047619047619047,2015 TM2.2 Sprint 04
87675,2,720.0,42.857142857142854,2015 TM2.2 Sprint 04
87675,3,340.0,20.238095238095237,2015 TM2.2 Sprint 04
87675,4,280.0,16.666666666666664,2015 TM2.2 Sprint 04
87679,2,20.0,100.0,2015 TM2.2 Sprint 04
87713,1,20.0,50.0,2015 TM2.2 Sprint 04
87713,2,20.0,50.0,2015 TM2.2 Sprint 04
87753,2,160.0,15.384615384615385,2015 TM2.2 Sprint 04
87753,3,580.0,55.769230769230774,2015 TM2.2 Sprint 04
87753,4,300.0,28.846153846153843,2015 TM2.2 Sprint 04
87761,1,100.0,100.0,2015 TM2.2 Sprint 04
87774,2,40.0,100.0,2015 TM2.2 Sprint 04
87780,1,20.0,4.166666666666666,2015 TM2.2 Sprint 04
87780,2,220.0,45.83333333333333,2015 TM2.2 Sprint 04
87780,3,80.0,16.666666666666664,2015 TM2.2 Sprint 04
87780,4,160.0,33.33333333333333,2015 TM2.2 Sprint 04
87812,3,20.0,100.0,2015 TM2.2 Sprint 04
87835,1,60.0,100.0,2015 TM2.2 Sprint 04
87851,1,120.0,28.57142857142857,2015 TM2.2 Sprint 04
87851,2,240.0,57.14285714285714,2015 TM2.2 Sprint 04
87851,3,60.0,14.285714285714285,2015 TM2.2 Sprint 04
87864,1,60.0,6.666666666666667,2015 TM2.2 Sprint 04
87864,2,440.0,48.888888888888886,2015 TM2.2 Sprint 04
87864,3,220.0,24.444444444444443,2015 TM2.2 Sprint 04
87864,4,180.0,20.0,2015 TM2.2 Sprint 04
87882,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
87882,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
87889,2,20.0,50.0,2015 TM2.2 Sprint 04
87889,3,20.0,50.0,2015 TM2.2 Sprint 04
87921,1,20.0,100.0,2015 TM2.2 Sprint 04
87950,3,20.0,100.0,2015 TM2.2 Sprint 04
87957,2,20.0,100.0,2015 TM2.2 Sprint 04
87965,4,20.0,100.0,2015 TM2.2 Sprint 04
87967,1,100.0,50.0,2015 TM2.2 Sprint 04
87967,2,40.0,20.0,2015 TM2.2 Sprint 04
87967,3,60.0,30.0,2015 TM2.2 Sprint 04
87983,1,20.0,20.0,2015 TM2.2 Sprint 04
87983,2,20.0,20.0,2015 TM2.2 Sprint 04
87983,3,60.0,60.0,2015 TM2.2 Sprint 04
87996,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
87996,2,20.0,16.666666666666664,2015 TM2.2 Sprint 04
87996,3,60.0,50.0,2015 TM2.2 Sprint 04
87996,4,20.0,16.666666666666664,2015 TM2.2 Sprint 04
88049,1,40.0,100.0,2015 TM2.2 Sprint 04
88070,2,20.0,100.0,2015 TM2.2 Sprint 04
88085,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
88085,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
88103,0,20.0,20.0,2015 TM2.2 Sprint 04
88103,1,20.0,20.0,2015 TM2.2 Sprint 04
88103,2,60.0,60.0,2015 TM2.2 Sprint 04
88148,2,60.0,100.0,2015 TM2.2 Sprint 04
88167,1,20.0,12.5,2015 TM2.2 Sprint 04
88167,2,100.0,62.5,2015 TM2.2 Sprint 04
88167,3,40.0,25.0,2015 TM2.2 Sprint 04
88184,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
88184,4,100.0,83.33333333333334,2015 TM2.2 Sprint 04
88187,1,20.0,25.0,2015 TM2.2 Sprint 04
88187,2,20.0,25.0,2015 TM2.2 Sprint 04
88187,3,40.0,50.0,2015 TM2.2 Sprint 04
88210,1,100.0,20.833333333333336,2015 TM2.2 Sprint 04
88210,2,260.0,54.166666666666664,2015 TM2.2 Sprint 04
88210,3,40.0,8.333333333333332,2015 TM2.2 Sprint 04
88210,4,80.0,16.666666666666664,2015 TM2.2 Sprint 04
88246,1,20.0,100.0,2015 TM2.2 Sprint 04
88267,1,80.0,26.666666666666668,2015 TM2.2 Sprint 04
88267,2,100.0,33.33333333333333,2015 TM2.2 Sprint 04
88267,3,80.0,26.666666666666668,2015 TM2.2 Sprint 04
88267,4,40.0,13.333333333333334,2015 TM2.2 Sprint 04
88276,1,20.0,50.0,2015 TM2.2 Sprint 04
88276,2,20.0,50.0,2015 TM2.2 Sprint 04
88316,1,40.0,25.0,2015 TM2.2 Sprint 04
88316,2,40.0,25.0,2015 TM2.2 Sprint 04
88316,3,60.0,37.5,2015 TM2.2 Sprint 04
88316,4,20.0,12.5,2015 TM2.2 Sprint 04
88368,2,60.0,60.0,2015 TM2.2 Sprint 04
88368,3,40.0,40.0,2015 TM2.2 Sprint 04
88380,1,20.0,100.0,2015 TM2.2 Sprint 04
88390,0,20.0,2.0,2015 TM2.2 Sprint 04
88390,1,200.0,20.0,2015 TM2.2 Sprint 04
88390,2,460.0,46.0,2015 TM2.2 Sprint 04
88390,3,200.0,20.0,2015 TM2.2 Sprint 04
88390,4,120.0,12.0,2015 TM2.2 Sprint 04
88423,1,40.0,28.57142857142857,2015 TM2.2 Sprint 04
88423,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
88423,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
88423,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
