income_category,num_vehicles,households,share,dataset
137876,4,100.0,100.0,2023 TM2.2 v05
137882,0,100.0,100.0,2023 TM2.2 v05
137905,2,200.0,40.0,2023 TM2.2 v05
137905,3,200.0,40.0,2023 TM2.2 v05
137905,4,100.0,20.0,2023 TM2.2 v05
137962,2,100.0,100.0,2023 TM2.2 v05
138016,2,400.0,80.0,2023 TM2.2 v05
138016,4,100.0,20.0,2023 TM2.2 v05
138025,3,100.0,100.0,2023 TM2.2 v05
138032,4,100.0,100.0,2023 TM2.2 v05
138046,3,100.0,100.0,2023 TM2.2 v05
138099,2,100.0,100.0,2023 TM2.2 v05
138116,3,100.0,100.0,2023 TM2.2 v05
138125,0,100.0,50.0,2023 TM2.2 v05
138125,2,100.0,50.0,2023 TM2.2 v05
138131,4,100.0,100.0,2023 TM2.2 v05
138178,2,700.0,87.5,2023 TM2.2 v05
138178,3,100.0,12.5,2023 TM2.2 v05
138192,2,100.0,33.33333333333333,2023 TM2.2 v05
138192,4,200.0,66.66666666666666,2023 TM2.2 v05
138199,2,200.0,66.66666666666666,2023 TM2.2 v05
138199,4,100.0,33.33333333333333,2023 TM2.2 v05
138216,2,100.0,100.0,2023 TM2.2 v05
138264,2,100.0,100.0,2023 TM2.2 v05
138330,1,100.0,50.0,2023 TM2.2 v05
138330,3,100.0,50.0,2023 TM2.2 v05
138407,2,100.0,100.0,2023 TM2.2 v05
138471,1,100.0,16.666666666666664,2023 TM2.2 v05
138471,2,300.0,50.0,2023 TM2.2 v05
138471,3,100.0,16.666666666666664,2023 TM2.2 v05
138471,4,100.0,16.666666666666664,2023 TM2.2 v05
138483,0,100.0,100.0,2023 TM2.2 v05
138614,0,100.0,9.090909090909092,2023 TM2.2 v05
138614,1,100.0,9.090909090909092,2023 TM2.2 v05
138614,2,400.0,36.36363636363637,2023 TM2.2 v05
138614,3,400.0,36.36363636363637,2023 TM2.2 v05
138614,4,100.0,9.090909090909092,2023 TM2.2 v05
138617,0,100.0,7.6923076923076925,2023 TM2.2 v05
138617,1,300.0,23.076923076923077,2023 TM2.2 v05
138617,2,800.0,61.53846153846154,2023 TM2.2 v05
138617,3,100.0,7.6923076923076925,2023 TM2.2 v05
138622,2,100.0,100.0,2023 TM2.2 v05
138639,1,100.0,100.0,2023 TM2.2 v05
138766,4,300.0,100.0,2023 TM2.2 v05
138788,3,100.0,50.0,2023 TM2.2 v05
138788,4,100.0,50.0,2023 TM2.2 v05
138867,2,300.0,100.0,2023 TM2.2 v05
138895,0,100.0,50.0,2023 TM2.2 v05
138895,3,100.0,50.0,2023 TM2.2 v05
138941,1,100.0,33.33333333333333,2023 TM2.2 v05
138941,3,200.0,66.66666666666666,2023 TM2.2 v05
139022,2,200.0,100.0,2023 TM2.2 v05
139034,2,100.0,100.0,2023 TM2.2 v05
139060,3,200.0,100.0,2023 TM2.2 v05
139065,2,100.0,33.33333333333333,2023 TM2.2 v05
139065,3,200.0,66.66666666666666,2023 TM2.2 v05
139104,0,100.0,25.0,2023 TM2.2 v05
139104,2,200.0,50.0,2023 TM2.2 v05
139104,4,100.0,25.0,2023 TM2.2 v05
139118,3,200.0,100.0,2023 TM2.2 v05
139124,1,200.0,100.0,2023 TM2.2 v05
139268,1,100.0,33.33333333333333,2023 TM2.2 v05
139268,2,100.0,33.33333333333333,2023 TM2.2 v05
139268,3,100.0,33.33333333333333,2023 TM2.2 v05
139320,2,100.0,20.0,2023 TM2.2 v05
139320,3,200.0,40.0,2023 TM2.2 v05
139320,4,200.0,40.0,2023 TM2.2 v05
139337,2,100.0,100.0,2023 TM2.2 v05
139348,1,100.0,25.0,2023 TM2.2 v05
139348,2,100.0,25.0,2023 TM2.2 v05
139348,3,100.0,25.0,2023 TM2.2 v05
139348,4,100.0,25.0,2023 TM2.2 v05
139405,2,100.0,50.0,2023 TM2.2 v05
139405,3,100.0,50.0,2023 TM2.2 v05
139430,2,300.0,75.0,2023 TM2.2 v05
139430,3,100.0,25.0,2023 TM2.2 v05
139452,0,100.0,7.6923076923076925,2023 TM2.2 v05
139452,1,100.0,7.6923076923076925,2023 TM2.2 v05
139452,2,600.0,46.15384615384615,2023 TM2.2 v05
139452,3,200.0,15.384615384615385,2023 TM2.2 v05
139452,4,300.0,23.076923076923077,2023 TM2.2 v05
139483,0,100.0,33.33333333333333,2023 TM2.2 v05
139483,1,200.0,66.66666666666666,2023 TM2.2 v05
139490,2,200.0,100.0,2023 TM2.2 v05
139536,2,100.0,100.0,2023 TM2.2 v05
139555,2,100.0,100.0,2023 TM2.2 v05
139698,4,100.0,100.0,2023 TM2.2 v05
139705,0,100.0,10.0,2023 TM2.2 v05
139705,1,200.0,20.0,2023 TM2.2 v05
139705,2,100.0,10.0,2023 TM2.2 v05
139705,3,100.0,10.0,2023 TM2.2 v05
139705,4,500.0,50.0,2023 TM2.2 v05
139756,3,100.0,100.0,2023 TM2.2 v05
139781,2,100.0,100.0,2023 TM2.2 v05
139830,4,100.0,100.0,2023 TM2.2 v05
139837,2,200.0,100.0,2023 TM2.2 v05
139841,0,200.0,14.285714285714285,2023 TM2.2 v05
139841,1,800.0,57.14285714285714,2023 TM2.2 v05
139841,2,300.0,21.428571428571427,2023 TM2.2 v05
139841,4,100.0,7.142857142857142,2023 TM2.2 v05
139919,4,100.0,100.0,2023 TM2.2 v05
140010,2,100.0,100.0,2023 TM2.2 v05
140086,2,200.0,66.66666666666666,2023 TM2.2 v05
140086,3,100.0,33.33333333333333,2023 TM2.2 v05
140120,1,100.0,100.0,2023 TM2.2 v05
140170,0,400.0,15.384615384615385,2023 TM2.2 v05
140170,1,900.0,34.61538461538461,2023 TM2.2 v05
140170,2,1100.0,42.30769230769231,2023 TM2.2 v05
140170,3,100.0,3.8461538461538463,2023 TM2.2 v05
140170,4,100.0,3.8461538461538463,2023 TM2.2 v05
140204,2,200.0,28.57142857142857,2023 TM2.2 v05
140204,3,500.0,71.42857142857143,2023 TM2.2 v05
140239,2,100.0,100.0,2023 TM2.2 v05
140245,2,300.0,50.0,2023 TM2.2 v05
140245,3,100.0,16.666666666666664,2023 TM2.2 v05
140245,4,200.0,33.33333333333333,2023 TM2.2 v05
140287,1,200.0,14.285714285714285,2023 TM2.2 v05
140287,2,700.0,50.0,2023 TM2.2 v05
140287,3,400.0,28.57142857142857,2023 TM2.2 v05
140287,4,100.0,7.142857142857142,2023 TM2.2 v05
140468,1,200.0,33.33333333333333,2023 TM2.2 v05
140468,2,200.0,33.33333333333333,2023 TM2.2 v05
140468,3,200.0,33.33333333333333,2023 TM2.2 v05
140538,2,200.0,66.66666666666666,2023 TM2.2 v05
140538,4,100.0,33.33333333333333,2023 TM2.2 v05
140551,1,100.0,25.0,2023 TM2.2 v05
140551,2,200.0,50.0,2023 TM2.2 v05
140551,3,100.0,25.0,2023 TM2.2 v05
140552,4,100.0,100.0,2023 TM2.2 v05
140559,1,100.0,50.0,2023 TM2.2 v05
140559,2,100.0,50.0,2023 TM2.2 v05
140621,0,200.0,40.0,2023 TM2.2 v05
140621,1,100.0,20.0,2023 TM2.2 v05
140621,2,100.0,20.0,2023 TM2.2 v05
140621,4,100.0,20.0,2023 TM2.2 v05
140653,3,200.0,50.0,2023 TM2.2 v05
140653,4,200.0,50.0,2023 TM2.2 v05
140697,2,300.0,42.857142857142854,2023 TM2.2 v05
140697,4,400.0,57.14285714285714,2023 TM2.2 v05
140702,1,100.0,100.0,2023 TM2.2 v05
140705,0,100.0,20.0,2023 TM2.2 v05
140705,1,200.0,40.0,2023 TM2.2 v05
140705,2,100.0,20.0,2023 TM2.2 v05
140705,3,100.0,20.0,2023 TM2.2 v05
140724,1,100.0,100.0,2023 TM2.2 v05
140934,2,100.0,33.33333333333333,2023 TM2.2 v05
140934,4,200.0,66.66666666666666,2023 TM2.2 v05
140988,2,200.0,100.0,2023 TM2.2 v05
141019,1,100.0,16.666666666666664,2023 TM2.2 v05
141019,2,400.0,66.66666666666666,2023 TM2.2 v05
141019,4,100.0,16.666666666666664,2023 TM2.2 v05
141028,2,200.0,66.66666666666666,2023 TM2.2 v05
141028,3,100.0,33.33333333333333,2023 TM2.2 v05
141036,1,100.0,20.0,2023 TM2.2 v05
141036,2,300.0,60.0,2023 TM2.2 v05
141036,3,100.0,20.0,2023 TM2.2 v05
141060,1,100.0,100.0,2023 TM2.2 v05
141079,1,200.0,100.0,2023 TM2.2 v05
141122,2,100.0,100.0,2023 TM2.2 v05
141132,1,100.0,100.0,2023 TM2.2 v05
141134,1,100.0,100.0,2023 TM2.2 v05
141231,0,200.0,14.285714285714285,2023 TM2.2 v05
141231,1,200.0,14.285714285714285,2023 TM2.2 v05
141231,2,600.0,42.857142857142854,2023 TM2.2 v05
141231,3,400.0,28.57142857142857,2023 TM2.2 v05
141274,3,200.0,66.66666666666666,2023 TM2.2 v05
141274,4,100.0,33.33333333333333,2023 TM2.2 v05
141276,1,200.0,33.33333333333333,2023 TM2.2 v05
141276,2,100.0,16.666666666666664,2023 TM2.2 v05
141276,3,200.0,33.33333333333333,2023 TM2.2 v05
141276,4,100.0,16.666666666666664,2023 TM2.2 v05
141289,2,200.0,100.0,2023 TM2.2 v05
141321,3,200.0,100.0,2023 TM2.2 v05
141347,2,100.0,50.0,2023 TM2.2 v05
141347,4,100.0,50.0,2023 TM2.2 v05
141373,2,100.0,100.0,2023 TM2.2 v05
141419,4,100.0,100.0,2023 TM2.2 v05
141444,4,100.0,100.0,2023 TM2.2 v05
141468,1,100.0,50.0,2023 TM2.2 v05
141468,2,100.0,50.0,2023 TM2.2 v05
141540,2,100.0,50.0,2023 TM2.2 v05
141540,4,100.0,50.0,2023 TM2.2 v05
141550,1,200.0,100.0,2023 TM2.2 v05
141581,2,100.0,100.0,2023 TM2.2 v05
141622,4,100.0,100.0,2023 TM2.2 v05
141631,2,100.0,100.0,2023 TM2.2 v05
141699,1,100.0,50.0,2023 TM2.2 v05
141699,2,100.0,50.0,2023 TM2.2 v05
141706,2,100.0,100.0,2023 TM2.2 v05
141794,1,200.0,40.0,2023 TM2.2 v05
141794,2,200.0,40.0,2023 TM2.2 v05
141794,3,100.0,20.0,2023 TM2.2 v05
141842,4,400.0,100.0,2023 TM2.2 v05
141849,0,100.0,100.0,2023 TM2.2 v05
141869,2,200.0,66.66666666666666,2023 TM2.2 v05
141869,4,100.0,33.33333333333333,2023 TM2.2 v05
141876,1,100.0,33.33333333333333,2023 TM2.2 v05
141876,2,200.0,66.66666666666666,2023 TM2.2 v05
141884,0,200.0,100.0,2023 TM2.2 v05
141954,1,100.0,100.0,2023 TM2.2 v05
141957,1,600.0,20.0,2023 TM2.2 v05
141957,2,2100.0,70.0,2023 TM2.2 v05
141957,3,300.0,10.0,2023 TM2.2 v05
141974,3,100.0,100.0,2023 TM2.2 v05
141993,1,200.0,50.0,2023 TM2.2 v05
141993,3,100.0,25.0,2023 TM2.2 v05
141993,4,100.0,25.0,2023 TM2.2 v05
141995,1,200.0,40.0,2023 TM2.2 v05
141995,2,200.0,40.0,2023 TM2.2 v05
141995,3,100.0,20.0,2023 TM2.2 v05
142049,2,100.0,100.0,2023 TM2.2 v05
142065,2,100.0,100.0,2023 TM2.2 v05
142071,2,100.0,100.0,2023 TM2.2 v05
142124,1,100.0,12.5,2023 TM2.2 v05
142124,2,500.0,62.5,2023 TM2.2 v05
142124,3,200.0,25.0,2023 TM2.2 v05
142170,4,100.0,100.0,2023 TM2.2 v05
142208,1,100.0,33.33333333333333,2023 TM2.2 v05
142208,2,100.0,33.33333333333333,2023 TM2.2 v05
142208,3,100.0,33.33333333333333,2023 TM2.2 v05
142217,2,100.0,50.0,2023 TM2.2 v05
142217,3,100.0,50.0,2023 TM2.2 v05
142283,1,200.0,40.0,2023 TM2.2 v05
142283,2,200.0,40.0,2023 TM2.2 v05
142283,3,100.0,20.0,2023 TM2.2 v05
142291,1,100.0,33.33333333333333,2023 TM2.2 v05
142291,2,100.0,33.33333333333333,2023 TM2.2 v05
142291,4,100.0,33.33333333333333,2023 TM2.2 v05
142323,3,100.0,100.0,2023 TM2.2 v05
142453,3,100.0,100.0,2023 TM2.2 v05
142458,2,300.0,100.0,2023 TM2.2 v05
142495,4,100.0,100.0,2023 TM2.2 v05
142525,1,300.0,75.0,2023 TM2.2 v05
142525,2,100.0,25.0,2023 TM2.2 v05
142529,1,300.0,100.0,2023 TM2.2 v05
142610,2,100.0,100.0,2023 TM2.2 v05
142691,0,300.0,15.0,2023 TM2.2 v05
142691,1,700.0,35.0,2023 TM2.2 v05
142691,2,900.0,45.0,2023 TM2.2 v05
142691,4,100.0,5.0,2023 TM2.2 v05
142710,3,200.0,100.0,2023 TM2.2 v05
142718,1,100.0,100.0,2023 TM2.2 v05
142758,1,100.0,12.5,2023 TM2.2 v05
142758,2,400.0,50.0,2023 TM2.2 v05
142758,3,200.0,25.0,2023 TM2.2 v05
142758,4,100.0,12.5,2023 TM2.2 v05
142773,1,100.0,50.0,2023 TM2.2 v05
142773,4,100.0,50.0,2023 TM2.2 v05
142792,1,100.0,25.0,2023 TM2.2 v05
142792,2,200.0,50.0,2023 TM2.2 v05
142792,4,100.0,25.0,2023 TM2.2 v05
142846,2,200.0,100.0,2023 TM2.2 v05
142854,1,100.0,100.0,2023 TM2.2 v05
142876,2,200.0,100.0,2023 TM2.2 v05
142888,1,100.0,100.0,2023 TM2.2 v05
142911,0,100.0,100.0,2023 TM2.2 v05
142982,2,200.0,66.66666666666666,2023 TM2.2 v05
142982,3,100.0,33.33333333333333,2023 TM2.2 v05
142997,2,100.0,100.0,2023 TM2.2 v05
143064,2,100.0,100.0,2023 TM2.2 v05
143069,1,100.0,50.0,2023 TM2.2 v05
143069,3,100.0,50.0,2023 TM2.2 v05
143099,0,100.0,50.0,2023 TM2.2 v05
143099,2,100.0,50.0,2023 TM2.2 v05
143126,3,100.0,100.0,2023 TM2.2 v05
143172,1,100.0,50.0,2023 TM2.2 v05
143172,3,100.0,50.0,2023 TM2.2 v05
143228,2,100.0,100.0,2023 TM2.2 v05
143262,2,100.0,100.0,2023 TM2.2 v05
143284,2,300.0,100.0,2023 TM2.2 v05
143293,2,400.0,40.0,2023 TM2.2 v05
143293,3,400.0,40.0,2023 TM2.2 v05
143293,4,200.0,20.0,2023 TM2.2 v05
143377,1,200.0,100.0,2023 TM2.2 v05
143427,0,400.0,9.090909090909092,2023 TM2.2 v05
143427,1,1300.0,29.545454545454547,2023 TM2.2 v05
143427,2,2100.0,47.72727272727273,2023 TM2.2 v05
143427,3,400.0,9.090909090909092,2023 TM2.2 v05
143427,4,200.0,4.545454545454546,2023 TM2.2 v05
143434,2,100.0,100.0,2023 TM2.2 v05
143449,1,300.0,75.0,2023 TM2.2 v05
143449,3,100.0,25.0,2023 TM2.2 v05
143463,1,200.0,50.0,2023 TM2.2 v05
143463,2,200.0,50.0,2023 TM2.2 v05
143499,1,200.0,66.66666666666666,2023 TM2.2 v05
143499,2,100.0,33.33333333333333,2023 TM2.2 v05
143507,0,100.0,100.0,2023 TM2.2 v05
143522,1,200.0,40.0,2023 TM2.2 v05
143522,2,100.0,20.0,2023 TM2.2 v05
143522,3,200.0,40.0,2023 TM2.2 v05
143568,2,600.0,66.66666666666666,2023 TM2.2 v05
143568,3,300.0,33.33333333333333,2023 TM2.2 v05
143571,2,100.0,100.0,2023 TM2.2 v05
143627,2,900.0,75.0,2023 TM2.2 v05
143627,3,100.0,8.333333333333332,2023 TM2.2 v05
143627,4,200.0,16.666666666666664,2023 TM2.2 v05
143674,1,100.0,100.0,2023 TM2.2 v05
143711,1,100.0,100.0,2023 TM2.2 v05
143727,2,100.0,100.0,2023 TM2.2 v05
143794,3,100.0,100.0,2023 TM2.2 v05
143903,2,100.0,50.0,2023 TM2.2 v05
143903,3,100.0,50.0,2023 TM2.2 v05
143907,1,200.0,50.0,2023 TM2.2 v05
143907,2,100.0,25.0,2023 TM2.2 v05
143907,3,100.0,25.0,2023 TM2.2 v05
143914,0,100.0,25.0,2023 TM2.2 v05
143914,3,200.0,50.0,2023 TM2.2 v05
143914,4,100.0,25.0,2023 TM2.2 v05
143980,4,100.0,100.0,2023 TM2.2 v05
143992,3,100.0,100.0,2023 TM2.2 v05
144004,1,100.0,100.0,2023 TM2.2 v05
144073,3,100.0,100.0,2023 TM2.2 v05
144077,2,100.0,50.0,2023 TM2.2 v05
144077,3,100.0,50.0,2023 TM2.2 v05
144128,4,100.0,100.0,2023 TM2.2 v05
144132,2,100.0,50.0,2023 TM2.2 v05
144132,3,100.0,50.0,2023 TM2.2 v05
144144,0,100.0,12.5,2023 TM2.2 v05
144144,1,400.0,50.0,2023 TM2.2 v05
144144,2,200.0,25.0,2023 TM2.2 v05
144144,3,100.0,12.5,2023 TM2.2 v05
144162,2,100.0,100.0,2023 TM2.2 v05
144216,2,400.0,100.0,2023 TM2.2 v05
144285,1,100.0,100.0,2023 TM2.2 v05
144295,2,200.0,100.0,2023 TM2.2 v05
144322,1,300.0,75.0,2023 TM2.2 v05
144322,2,100.0,25.0,2023 TM2.2 v05
144359,1,100.0,100.0,2023 TM2.2 v05
144361,2,100.0,100.0,2023 TM2.2 v05
144417,0,100.0,3.571428571428571,2023 TM2.2 v05
144417,1,700.0,25.0,2023 TM2.2 v05
144417,2,1100.0,39.285714285714285,2023 TM2.2 v05
144417,3,500.0,17.857142857142858,2023 TM2.2 v05
144417,4,400.0,14.285714285714285,2023 TM2.2 v05
144431,1,100.0,100.0,2023 TM2.2 v05
144462,0,100.0,20.0,2023 TM2.2 v05
144462,2,300.0,60.0,2023 TM2.2 v05
144462,3,100.0,20.0,2023 TM2.2 v05
144477,3,100.0,100.0,2023 TM2.2 v05
144514,2,100.0,50.0,2023 TM2.2 v05
144514,3,100.0,50.0,2023 TM2.2 v05
144587,2,200.0,100.0,2023 TM2.2 v05
144629,2,100.0,50.0,2023 TM2.2 v05
144629,3,100.0,50.0,2023 TM2.2 v05
144672,2,200.0,100.0,2023 TM2.2 v05
144713,3,100.0,100.0,2023 TM2.2 v05
144743,1,100.0,50.0,2023 TM2.2 v05
144743,2,100.0,50.0,2023 TM2.2 v05
144796,3,100.0,100.0,2023 TM2.2 v05
144861,1,300.0,50.0,2023 TM2.2 v05
144861,2,300.0,50.0,2023 TM2.2 v05
144927,2,100.0,50.0,2023 TM2.2 v05
144927,3,100.0,50.0,2023 TM2.2 v05
144972,1,100.0,100.0,2023 TM2.2 v05
145005,2,100.0,100.0,2023 TM2.2 v05
145048,0,300.0,10.344827586206897,2023 TM2.2 v05
145048,1,400.0,13.793103448275861,2023 TM2.2 v05
145048,2,700.0,24.137931034482758,2023 TM2.2 v05
145048,3,1000.0,34.48275862068966,2023 TM2.2 v05
145048,4,500.0,17.24137931034483,2023 TM2.2 v05
145087,1,100.0,100.0,2023 TM2.2 v05
145097,1,100.0,33.33333333333333,2023 TM2.2 v05
145097,2,200.0,66.66666666666666,2023 TM2.2 v05
145125,1,100.0,20.0,2023 TM2.2 v05
145125,2,300.0,60.0,2023 TM2.2 v05
145125,3,100.0,20.0,2023 TM2.2 v05
145137,0,100.0,20.0,2023 TM2.2 v05
145137,1,200.0,40.0,2023 TM2.2 v05
145137,2,200.0,40.0,2023 TM2.2 v05
145172,1,100.0,25.0,2023 TM2.2 v05
145172,2,200.0,50.0,2023 TM2.2 v05
145172,3,100.0,25.0,2023 TM2.2 v05
145182,1,100.0,100.0,2023 TM2.2 v05
145201,2,100.0,20.0,2023 TM2.2 v05
145201,3,300.0,60.0,2023 TM2.2 v05
145201,4,100.0,20.0,2023 TM2.2 v05
145267,1,200.0,50.0,2023 TM2.2 v05
145267,3,200.0,50.0,2023 TM2.2 v05
145297,1,200.0,18.181818181818183,2023 TM2.2 v05
145297,2,800.0,72.72727272727273,2023 TM2.2 v05
145297,3,100.0,9.090909090909092,2023 TM2.2 v05
145339,1,100.0,100.0,2023 TM2.2 v05
145352,1,100.0,50.0,2023 TM2.2 v05
145352,3,100.0,50.0,2023 TM2.2 v05
145398,2,100.0,100.0,2023 TM2.2 v05
145403,2,100.0,100.0,2023 TM2.2 v05
145463,2,100.0,100.0,2023 TM2.2 v05
145548,2,100.0,100.0,2023 TM2.2 v05
145579,2,200.0,40.0,2023 TM2.2 v05
145579,3,300.0,60.0,2023 TM2.2 v05
145631,3,100.0,100.0,2023 TM2.2 v05
145650,2,100.0,100.0,2023 TM2.2 v05
145715,2,100.0,16.666666666666664,2023 TM2.2 v05
145715,3,300.0,50.0,2023 TM2.2 v05
145715,4,200.0,33.33333333333333,2023 TM2.2 v05
145790,4,100.0,100.0,2023 TM2.2 v05
145794,2,100.0,25.0,2023 TM2.2 v05
145794,3,100.0,25.0,2023 TM2.2 v05
145794,4,200.0,50.0,2023 TM2.2 v05
145812,1,200.0,50.0,2023 TM2.2 v05
145812,2,200.0,50.0,2023 TM2.2 v05
145840,4,100.0,100.0,2023 TM2.2 v05
145861,3,100.0,100.0,2023 TM2.2 v05
145871,1,100.0,50.0,2023 TM2.2 v05
145871,2,100.0,50.0,2023 TM2.2 v05
145964,3,100.0,100.0,2023 TM2.2 v05
145965,3,100.0,50.0,2023 TM2.2 v05
145965,4,100.0,50.0,2023 TM2.2 v05
146009,3,100.0,100.0,2023 TM2.2 v05
146031,2,100.0,100.0,2023 TM2.2 v05
146116,0,100.0,20.0,2023 TM2.2 v05
146116,1,200.0,40.0,2023 TM2.2 v05
146116,2,100.0,20.0,2023 TM2.2 v05
146116,3,100.0,20.0,2023 TM2.2 v05
146117,2,100.0,100.0,2023 TM2.2 v05
146132,0,200.0,8.0,2023 TM2.2 v05
146132,1,800.0,32.0,2023 TM2.2 v05
146132,2,1000.0,40.0,2023 TM2.2 v05
146132,3,400.0,16.0,2023 TM2.2 v05
146132,4,100.0,4.0,2023 TM2.2 v05
146194,2,100.0,100.0,2023 TM2.2 v05
146286,2,100.0,50.0,2023 TM2.2 v05
146286,3,100.0,50.0,2023 TM2.2 v05
146296,2,400.0,100.0,2023 TM2.2 v05
146360,1,100.0,20.0,2023 TM2.2 v05
146360,2,200.0,40.0,2023 TM2.2 v05
146360,4,200.0,40.0,2023 TM2.2 v05
146423,2,100.0,100.0,2023 TM2.2 v05
146439,1,200.0,100.0,2023 TM2.2 v05
146456,2,300.0,100.0,2023 TM2.2 v05
146575,1,100.0,12.5,2023 TM2.2 v05
146575,2,300.0,37.5,2023 TM2.2 v05
146575,3,400.0,50.0,2023 TM2.2 v05
146583,2,100.0,100.0,2023 TM2.2 v05
146598,3,100.0,100.0,2023 TM2.2 v05
146626,1,100.0,50.0,2023 TM2.2 v05
146626,2,100.0,50.0,2023 TM2.2 v05
146711,1,500.0,83.33333333333334,2023 TM2.2 v05
146711,2,100.0,16.666666666666664,2023 TM2.2 v05
146717,3,100.0,50.0,2023 TM2.2 v05
146717,4,100.0,50.0,2023 TM2.2 v05
146733,1,100.0,100.0,2023 TM2.2 v05
146768,0,100.0,5.555555555555555,2023 TM2.2 v05
146768,1,400.0,22.22222222222222,2023 TM2.2 v05
146768,2,1000.0,55.55555555555556,2023 TM2.2 v05
146768,3,300.0,16.666666666666664,2023 TM2.2 v05
146796,1,100.0,100.0,2023 TM2.2 v05
146800,2,100.0,50.0,2023 TM2.2 v05
146800,4,100.0,50.0,2023 TM2.2 v05
146809,3,100.0,100.0,2023 TM2.2 v05
146850,2,200.0,100.0,2023 TM2.2 v05
146890,2,100.0,100.0,2023 TM2.2 v05
146966,2,200.0,100.0,2023 TM2.2 v05
146967,0,200.0,18.181818181818183,2023 TM2.2 v05
146967,1,300.0,27.27272727272727,2023 TM2.2 v05
146967,2,300.0,27.27272727272727,2023 TM2.2 v05
146967,3,100.0,9.090909090909092,2023 TM2.2 v05
146967,4,200.0,18.181818181818183,2023 TM2.2 v05
147013,0,100.0,25.0,2023 TM2.2 v05
147013,2,300.0,75.0,2023 TM2.2 v05
147136,3,200.0,100.0,2023 TM2.2 v05
147156,1,100.0,100.0,2023 TM2.2 v05
147176,1,100.0,100.0,2023 TM2.2 v05
147257,2,100.0,100.0,2023 TM2.2 v05
147385,1,100.0,25.0,2023 TM2.2 v05
147385,2,100.0,25.0,2023 TM2.2 v05
147385,3,200.0,50.0,2023 TM2.2 v05
147390,2,100.0,100.0,2023 TM2.2 v05
147415,3,100.0,100.0,2023 TM2.2 v05
147433,2,100.0,100.0,2023 TM2.2 v05
147509,1,100.0,12.5,2023 TM2.2 v05
147509,2,200.0,25.0,2023 TM2.2 v05
147509,3,300.0,37.5,2023 TM2.2 v05
147509,4,200.0,25.0,2023 TM2.2 v05
147515,4,100.0,100.0,2023 TM2.2 v05
147543,2,100.0,100.0,2023 TM2.2 v05
147552,3,100.0,100.0,2023 TM2.2 v05
147568,1,100.0,100.0,2023 TM2.2 v05
147583,2,400.0,100.0,2023 TM2.2 v05
147586,2,100.0,100.0,2023 TM2.2 v05
147665,1,100.0,100.0,2023 TM2.2 v05
147730,1,100.0,33.33333333333333,2023 TM2.2 v05
147730,2,100.0,33.33333333333333,2023 TM2.2 v05
147730,4,100.0,33.33333333333333,2023 TM2.2 v05
147766,1,100.0,100.0,2023 TM2.2 v05
147802,1,100.0,12.5,2023 TM2.2 v05
147802,2,500.0,62.5,2023 TM2.2 v05
147802,4,200.0,25.0,2023 TM2.2 v05
147815,1,200.0,25.0,2023 TM2.2 v05
147815,2,100.0,12.5,2023 TM2.2 v05
147815,3,300.0,37.5,2023 TM2.2 v05
147815,4,200.0,25.0,2023 TM2.2 v05
147832,3,100.0,100.0,2023 TM2.2 v05
147969,1,100.0,100.0,2023 TM2.2 v05
147991,3,100.0,100.0,2023 TM2.2 v05
148032,1,100.0,100.0,2023 TM2.2 v05
148070,4,100.0,100.0,2023 TM2.2 v05
148073,0,100.0,50.0,2023 TM2.2 v05
148073,1,100.0,50.0,2023 TM2.2 v05
148088,2,200.0,66.66666666666666,2023 TM2.2 v05
148088,3,100.0,33.33333333333333,2023 TM2.2 v05
148102,1,400.0,40.0,2023 TM2.2 v05
148102,2,500.0,50.0,2023 TM2.2 v05
148102,4,100.0,10.0,2023 TM2.2 v05
148197,2,100.0,100.0,2023 TM2.2 v05
148220,2,100.0,50.0,2023 TM2.2 v05
148220,3,100.0,50.0,2023 TM2.2 v05
148236,3,100.0,100.0,2023 TM2.2 v05
148240,3,100.0,50.0,2023 TM2.2 v05
148240,4,100.0,50.0,2023 TM2.2 v05
148375,2,200.0,100.0,2023 TM2.2 v05
148387,3,100.0,100.0,2023 TM2.2 v05
148410,3,100.0,100.0,2023 TM2.2 v05
148447,1,100.0,33.33333333333333,2023 TM2.2 v05
148447,2,100.0,33.33333333333333,2023 TM2.2 v05
148447,3,100.0,33.33333333333333,2023 TM2.2 v05
148484,2,100.0,33.33333333333333,2023 TM2.2 v05
148484,3,200.0,66.66666666666666,2023 TM2.2 v05
148495,1,100.0,20.0,2023 TM2.2 v05
148495,2,100.0,20.0,2023 TM2.2 v05
148495,4,300.0,60.0,2023 TM2.2 v05
148519,3,200.0,100.0,2023 TM2.2 v05
148637,1,200.0,18.181818181818183,2023 TM2.2 v05
148637,2,400.0,36.36363636363637,2023 TM2.2 v05
148637,3,400.0,36.36363636363637,2023 TM2.2 v05
148637,4,100.0,9.090909090909092,2023 TM2.2 v05
148665,1,100.0,9.090909090909092,2023 TM2.2 v05
148665,2,500.0,45.45454545454545,2023 TM2.2 v05
148665,3,400.0,36.36363636363637,2023 TM2.2 v05
148665,4,100.0,9.090909090909092,2023 TM2.2 v05
148713,2,100.0,100.0,2023 TM2.2 v05
148804,3,200.0,100.0,2023 TM2.2 v05
148806,2,200.0,100.0,2023 TM2.2 v05
148835,2,100.0,100.0,2023 TM2.2 v05
148865,0,200.0,15.384615384615385,2023 TM2.2 v05
