tour_purpose,tour_mode,start_period,end_period,tours,share,dataset
University,SR2_GP - Shared Ride 2 (General Purpose),19,26,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,27,340.0,0.0045998782385172155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,28,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,29,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,30,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,31,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,32,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,33,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,21,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,23,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,24,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,25,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,26,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,27,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,28,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,29,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,30,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,31,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,32,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,35,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,37,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),20,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,22,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,24,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,25,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,26,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,27,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,28,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,29,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,30,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,33,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),21,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,24,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,26,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,27,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,28,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,29,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,30,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,31,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,36,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),22,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,26,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,27,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,28,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,29,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,30,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,31,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,35,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),23,37,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),24,28,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),24,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),24,30,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),24,32,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),24,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),24,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),24,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),24,37,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),24,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),24,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,25,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,26,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,27,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,28,440.0,0.005952783602786985,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,29,380.0,0.0051410403842251234,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,30,380.0,0.0051410403842251234,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,31,500.0,0.0067645268213488464,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,32,420.0,0.005682202529933031,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,33,380.0,0.0051410403842251234,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,34,420.0,0.005682202529933031,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,35,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,36,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,37,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,38,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),25,40,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,26,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,28,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,29,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,30,320.0,0.004329297165663262,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,31,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,32,520.0,0.007035107894202801,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,33,460.0,0.0062233646756409385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,34,520.0,0.007035107894202801,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,35,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,36,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,37,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,38,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,39,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),26,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,27,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,28,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,30,320.0,0.004329297165663262,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,31,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,32,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,33,400.0,0.005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,34,420.0,0.005682202529933031,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,35,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,36,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,37,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,38,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,39,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),27,40,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,28,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,31,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,32,420.0,0.005682202529933031,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,33,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,34,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,35,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,36,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,37,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,38,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,39,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),28,40,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,31,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,32,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,33,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,35,320.0,0.004329297165663262,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,36,400.0,0.005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,37,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,38,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,39,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),29,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),30,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),30,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),30,35,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),30,36,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),30,37,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),30,38,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),30,39,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),30,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),31,34,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),31,35,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),31,36,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),31,37,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),31,38,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),31,39,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),31,40,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),32,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),32,35,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),32,36,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),32,37,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),32,38,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),32,39,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),32,40,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),33,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),33,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),33,36,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),33,37,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),33,38,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),33,39,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),33,40,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),34,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),34,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),34,37,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
