income_category,households,share,dataset
153063,1100.0,0.034268980342066734,2023 TM2.2 v05
153064,100.0,0.0031153618492787936,2023 TM2.2 v05
153108,100.0,0.0031153618492787936,2023 TM2.2 v05
153141,100.0,0.0031153618492787936,2023 TM2.2 v05
153167,100.0,0.0031153618492787936,2023 TM2.2 v05
153210,100.0,0.0031153618492787936,2023 TM2.2 v05
153230,100.0,0.0031153618492787936,2023 TM2.2 v05
153291,400.0,0.012461447397115175,2023 TM2.2 v05
153395,300.0,0.009346085547836381,2023 TM2.2 v05
153397,100.0,0.0031153618492787936,2023 TM2.2 v05
153422,400.0,0.012461447397115175,2023 TM2.2 v05
153446,500.0,0.01557680924639397,2023 TM2.2 v05
153467,400.0,0.012461447397115175,2023 TM2.2 v05
153568,100.0,0.0031153618492787936,2023 TM2.2 v05
153599,100.0,0.0031153618492787936,2023 TM2.2 v05
153610,100.0,0.0031153618492787936,2023 TM2.2 v05
153648,300.0,0.009346085547836381,2023 TM2.2 v05
153677,200.0,0.006230723698557587,2023 TM2.2 v05
153706,100.0,0.0031153618492787936,2023 TM2.2 v05
153731,300.0,0.009346085547836381,2023 TM2.2 v05
153762,1100.0,0.034268980342066734,2023 TM2.2 v05
153780,700.0,0.021807532944951556,2023 TM2.2 v05
153826,100.0,0.0031153618492787936,2023 TM2.2 v05
153828,100.0,0.0031153618492787936,2023 TM2.2 v05
153847,300.0,0.009346085547836381,2023 TM2.2 v05
153897,100.0,0.0031153618492787936,2023 TM2.2 v05
153980,100.0,0.0031153618492787936,2023 TM2.2 v05
154025,100.0,0.0031153618492787936,2023 TM2.2 v05
154065,400.0,0.012461447397115175,2023 TM2.2 v05
154102,100.0,0.0031153618492787936,2023 TM2.2 v05
154106,400.0,0.012461447397115175,2023 TM2.2 v05
154184,1100.0,0.034268980342066734,2023 TM2.2 v05
154209,600.0,0.018692171095672762,2023 TM2.2 v05
154271,400.0,0.012461447397115175,2023 TM2.2 v05
154316,600.0,0.018692171095672762,2023 TM2.2 v05
154351,200.0,0.006230723698557587,2023 TM2.2 v05
154356,200.0,0.006230723698557587,2023 TM2.2 v05
154399,100.0,0.0031153618492787936,2023 TM2.2 v05
154483,2200.0,0.06853796068413347,2023 TM2.2 v05
154566,200.0,0.006230723698557587,2023 TM2.2 v05
154591,200.0,0.006230723698557587,2023 TM2.2 v05
154667,400.0,0.012461447397115175,2023 TM2.2 v05
154677,300.0,0.009346085547836381,2023 TM2.2 v05
154686,100.0,0.0031153618492787936,2023 TM2.2 v05
154696,100.0,0.0031153618492787936,2023 TM2.2 v05
154733,100.0,0.0031153618492787936,2023 TM2.2 v05
154765,500.0,0.01557680924639397,2023 TM2.2 v05
154881,100.0,0.0031153618492787936,2023 TM2.2 v05
154901,400.0,0.012461447397115175,2023 TM2.2 v05
154922,2300.0,0.07165332253341225,2023 TM2.2 v05
154973,400.0,0.012461447397115175,2023 TM2.2 v05
155036,300.0,0.009346085547836381,2023 TM2.2 v05
155045,200.0,0.006230723698557587,2023 TM2.2 v05
155121,100.0,0.0031153618492787936,2023 TM2.2 v05
155125,100.0,0.0031153618492787936,2023 TM2.2 v05
155193,200.0,0.006230723698557587,2023 TM2.2 v05
155278,100.0,0.0031153618492787936,2023 TM2.2 v05
155318,500.0,0.01557680924639397,2023 TM2.2 v05
155332,100.0,0.0031153618492787936,2023 TM2.2 v05
155354,200.0,0.006230723698557587,2023 TM2.2 v05
155401,200.0,0.006230723698557587,2023 TM2.2 v05
155461,900.0,0.028038256643509146,2023 TM2.2 v05
155475,200.0,0.006230723698557587,2023 TM2.2 v05
155501,100.0,0.0031153618492787936,2023 TM2.2 v05
155568,100.0,0.0031153618492787936,2023 TM2.2 v05
155574,100.0,0.0031153618492787936,2023 TM2.2 v05
155618,100.0,0.0031153618492787936,2023 TM2.2 v05
155656,300.0,0.009346085547836381,2023 TM2.2 v05
155690,100.0,0.0031153618492787936,2023 TM2.2 v05
155736,100.0,0.0031153618492787936,2023 TM2.2 v05
155737,200.0,0.006230723698557587,2023 TM2.2 v05
155762,100.0,0.0031153618492787936,2023 TM2.2 v05
155834,100.0,0.0031153618492787936,2023 TM2.2 v05
155835,100.0,0.0031153618492787936,2023 TM2.2 v05
155900,300.0,0.009346085547836381,2023 TM2.2 v05
155986,300.0,0.009346085547836381,2023 TM2.2 v05
156042,200.0,0.006230723698557587,2023 TM2.2 v05
156118,200.0,0.006230723698557587,2023 TM2.2 v05
156148,200.0,0.006230723698557587,2023 TM2.2 v05
156153,100.0,0.0031153618492787936,2023 TM2.2 v05
156194,300.0,0.009346085547836381,2023 TM2.2 v05
156236,200.0,0.006230723698557587,2023 TM2.2 v05
156336,200.0,0.006230723698557587,2023 TM2.2 v05
156361,200.0,0.006230723698557587,2023 TM2.2 v05
156390,200.0,0.006230723698557587,2023 TM2.2 v05
156407,200.0,0.006230723698557587,2023 TM2.2 v05
156423,200.0,0.006230723698557587,2023 TM2.2 v05
156500,1700.0,0.05296115143773949,2023 TM2.2 v05
156538,100.0,0.0031153618492787936,2023 TM2.2 v05
156553,200.0,0.006230723698557587,2023 TM2.2 v05
156570,300.0,0.009346085547836381,2023 TM2.2 v05
156576,100.0,0.0031153618492787936,2023 TM2.2 v05
156654,200.0,0.006230723698557587,2023 TM2.2 v05
156960,200.0,0.006230723698557587,2023 TM2.2 v05
156981,100.0,0.0031153618492787936,2023 TM2.2 v05
156988,900.0,0.028038256643509146,2023 TM2.2 v05
157034,100.0,0.0031153618492787936,2023 TM2.2 v05
157042,200.0,0.006230723698557587,2023 TM2.2 v05
157053,900.0,0.028038256643509146,2023 TM2.2 v05
157071,400.0,0.012461447397115175,2023 TM2.2 v05
157160,1700.0,0.05296115143773949,2023 TM2.2 v05
157196,100.0,0.0031153618492787936,2023 TM2.2 v05
157263,1900.0,0.05919187513629708,2023 TM2.2 v05
157301,100.0,0.0031153618492787936,2023 TM2.2 v05
157322,1200.0,0.037384342191345524,2023 TM2.2 v05
157340,300.0,0.009346085547836381,2023 TM2.2 v05
157368,1400.0,0.04361506588990311,2023 TM2.2 v05
157405,100.0,0.0031153618492787936,2023 TM2.2 v05
157416,300.0,0.009346085547836381,2023 TM2.2 v05
157458,100.0,0.0031153618492787936,2023 TM2.2 v05
157568,100.0,0.0031153618492787936,2023 TM2.2 v05
157572,100.0,0.0031153618492787936,2023 TM2.2 v05
157626,100.0,0.0031153618492787936,2023 TM2.2 v05
157656,300.0,0.009346085547836381,2023 TM2.2 v05
157739,300.0,0.009346085547836381,2023 TM2.2 v05
157770,3400.0,0.10592230287547898,2023 TM2.2 v05
157797,100.0,0.0031153618492787936,2023 TM2.2 v05
157823,1100.0,0.034268980342066734,2023 TM2.2 v05
157913,100.0,0.0031153618492787936,2023 TM2.2 v05
157924,400.0,0.012461447397115175,2023 TM2.2 v05
157985,500.0,0.01557680924639397,2023 TM2.2 v05
158009,600.0,0.018692171095672762,2023 TM2.2 v05
158026,800.0,0.02492289479423035,2023 TM2.2 v05
158103,100.0,0.0031153618492787936,2023 TM2.2 v05
158128,100.0,0.0031153618492787936,2023 TM2.2 v05
158141,200.0,0.006230723698557587,2023 TM2.2 v05
158179,200.0,0.006230723698557587,2023 TM2.2 v05
158183,600.0,0.018692171095672762,2023 TM2.2 v05
158200,100.0,0.0031153618492787936,2023 TM2.2 v05
158236,300.0,0.009346085547836381,2023 TM2.2 v05
158240,300.0,0.009346085547836381,2023 TM2.2 v05
158255,100.0,0.0031153618492787936,2023 TM2.2 v05
158265,300.0,0.009346085547836381,2023 TM2.2 v05
158332,100.0,0.0031153618492787936,2023 TM2.2 v05
158374,100.0,0.0031153618492787936,2023 TM2.2 v05
158487,100.0,0.0031153618492787936,2023 TM2.2 v05
158561,100.0,0.0031153618492787936,2023 TM2.2 v05
158658,2400.0,0.07476868438269105,2023 TM2.2 v05
158659,200.0,0.006230723698557587,2023 TM2.2 v05
158673,100.0,0.0031153618492787936,2023 TM2.2 v05
158713,100.0,0.0031153618492787936,2023 TM2.2 v05
158741,100.0,0.0031153618492787936,2023 TM2.2 v05
158774,100.0,0.0031153618492787936,2023 TM2.2 v05
158790,200.0,0.006230723698557587,2023 TM2.2 v05
158836,100.0,0.0031153618492787936,2023 TM2.2 v05
158846,400.0,0.012461447397115175,2023 TM2.2 v05
158859,500.0,0.01557680924639397,2023 TM2.2 v05
158999,1600.0,0.0498457895884607,2023 TM2.2 v05
159026,100.0,0.0031153618492787936,2023 TM2.2 v05
159029,700.0,0.021807532944951556,2023 TM2.2 v05
159075,400.0,0.012461447397115175,2023 TM2.2 v05
159095,100.0,0.0031153618492787936,2023 TM2.2 v05
159114,100.0,0.0031153618492787936,2023 TM2.2 v05
159162,300.0,0.009346085547836381,2023 TM2.2 v05
159168,100.0,0.0031153618492787936,2023 TM2.2 v05
159178,100.0,0.0031153618492787936,2023 TM2.2 v05
159199,100.0,0.0031153618492787936,2023 TM2.2 v05
159204,500.0,0.01557680924639397,2023 TM2.2 v05
159226,800.0,0.02492289479423035,2023 TM2.2 v05
159284,100.0,0.0031153618492787936,2023 TM2.2 v05
159312,300.0,0.009346085547836381,2023 TM2.2 v05
159326,500.0,0.01557680924639397,2023 TM2.2 v05
159410,500.0,0.01557680924639397,2023 TM2.2 v05
159488,100.0,0.0031153618492787936,2023 TM2.2 v05
159491,200.0,0.006230723698557587,2023 TM2.2 v05
159493,600.0,0.018692171095672762,2023 TM2.2 v05
159496,100.0,0.0031153618492787936,2023 TM2.2 v05
159505,100.0,0.0031153618492787936,2023 TM2.2 v05
159553,200.0,0.006230723698557587,2023 TM2.2 v05
159706,200.0,0.006230723698557587,2023 TM2.2 v05
159708,200.0,0.006230723698557587,2023 TM2.2 v05
159733,100.0,0.0031153618492787936,2023 TM2.2 v05
159814,500.0,0.01557680924639397,2023 TM2.2 v05
159878,300.0,0.009346085547836381,2023 TM2.2 v05
159921,300.0,0.009346085547836381,2023 TM2.2 v05
159935,200.0,0.006230723698557587,2023 TM2.2 v05
159963,100.0,0.0031153618492787936,2023 TM2.2 v05
160048,100.0,0.0031153618492787936,2023 TM2.2 v05
160065,100.0,0.0031153618492787936,2023 TM2.2 v05
160142,100.0,0.0031153618492787936,2023 TM2.2 v05
160161,200.0,0.006230723698557587,2023 TM2.2 v05
160280,200.0,0.006230723698557587,2023 TM2.2 v05
160303,100.0,0.0031153618492787936,2023 TM2.2 v05
160317,1200.0,0.037384342191345524,2023 TM2.2 v05
160324,100.0,0.0031153618492787936,2023 TM2.2 v05
160328,600.0,0.018692171095672762,2023 TM2.2 v05
160546,100.0,0.0031153618492787936,2023 TM2.2 v05
160567,100.0,0.0031153618492787936,2023 TM2.2 v05
160591,100.0,0.0031153618492787936,2023 TM2.2 v05
160638,400.0,0.012461447397115175,2023 TM2.2 v05
160695,100.0,0.0031153618492787936,2023 TM2.2 v05
160711,200.0,0.006230723698557587,2023 TM2.2 v05
160956,100.0,0.0031153618492787936,2023 TM2.2 v05
161080,400.0,0.012461447397115175,2023 TM2.2 v05
161095,400.0,0.012461447397115175,2023 TM2.2 v05
161119,200.0,0.006230723698557587,2023 TM2.2 v05
161155,200.0,0.006230723698557587,2023 TM2.2 v05
161163,400.0,0.012461447397115175,2023 TM2.2 v05
161237,100.0,0.0031153618492787936,2023 TM2.2 v05
161330,200.0,0.006230723698557587,2023 TM2.2 v05
161355,1600.0,0.0498457895884607,2023 TM2.2 v05
161363,300.0,0.009346085547836381,2023 TM2.2 v05
161407,1400.0,0.04361506588990311,2023 TM2.2 v05
161445,400.0,0.012461447397115175,2023 TM2.2 v05
161650,300.0,0.009346085547836381,2023 TM2.2 v05
161691,100.0,0.0031153618492787936,2023 TM2.2 v05
161747,100.0,0.0031153618492787936,2023 TM2.2 v05
161771,300.0,0.009346085547836381,2023 TM2.2 v05
161786,200.0,0.006230723698557587,2023 TM2.2 v05
161832,100.0,0.0031153618492787936,2023 TM2.2 v05
161843,100.0,0.0031153618492787936,2023 TM2.2 v05
161929,100.0,0.0031153618492787936,2023 TM2.2 v05
161998,900.0,0.028038256643509146,2023 TM2.2 v05
162001,200.0,0.006230723698557587,2023 TM2.2 v05
162016,100.0,0.0031153618492787936,2023 TM2.2 v05
162073,500.0,0.01557680924639397,2023 TM2.2 v05
162087,100.0,0.0031153618492787936,2023 TM2.2 v05
162165,100.0,0.0031153618492787936,2023 TM2.2 v05
162216,300.0,0.009346085547836381,2023 TM2.2 v05
162378,200.0,0.006230723698557587,2023 TM2.2 v05
162416,100.0,0.0031153618492787936,2023 TM2.2 v05
162423,100.0,0.0031153618492787936,2023 TM2.2 v05
162499,500.0,0.01557680924639397,2023 TM2.2 v05
162607,300.0,0.009346085547836381,2023 TM2.2 v05
162646,100.0,0.0031153618492787936,2023 TM2.2 v05
162668,100.0,0.0031153618492787936,2023 TM2.2 v05
162833,1400.0,0.04361506588990311,2023 TM2.2 v05
162936,100.0,0.0031153618492787936,2023 TM2.2 v05
162983,100.0,0.0031153618492787936,2023 TM2.2 v05
162994,100.0,0.0031153618492787936,2023 TM2.2 v05
163000,1500.0,0.04673042773918191,2023 TM2.2 v05
163042,200.0,0.006230723698557587,2023 TM2.2 v05
163076,3200.0,0.0996915791769214,2023 TM2.2 v05
163092,200.0,0.006230723698557587,2023 TM2.2 v05
163106,700.0,0.021807532944951556,2023 TM2.2 v05
163148,200.0,0.006230723698557587,2023 TM2.2 v05
163149,100.0,0.0031153618492787936,2023 TM2.2 v05
163292,100.0,0.0031153618492787936,2023 TM2.2 v05
163320,300.0,0.009346085547836381,2023 TM2.2 v05
163345,100.0,0.0031153618492787936,2023 TM2.2 v05
163370,700.0,0.021807532944951556,2023 TM2.2 v05
163402,100.0,0.0031153618492787936,2023 TM2.2 v05
163507,800.0,0.02492289479423035,2023 TM2.2 v05
163531,200.0,0.006230723698557587,2023 TM2.2 v05
163579,200.0,0.006230723698557587,2023 TM2.2 v05
163599,200.0,0.006230723698557587,2023 TM2.2 v05
163646,100.0,0.0031153618492787936,2023 TM2.2 v05
163668,400.0,0.012461447397115175,2023 TM2.2 v05
163828,100.0,0.0031153618492787936,2023 TM2.2 v05
163835,100.0,0.0031153618492787936,2023 TM2.2 v05
163891,900.0,0.028038256643509146,2023 TM2.2 v05
163905,100.0,0.0031153618492787936,2023 TM2.2 v05
163956,200.0,0.006230723698557587,2023 TM2.2 v05
164002,100.0,0.0031153618492787936,2023 TM2.2 v05
164009,200.0,0.006230723698557587,2023 TM2.2 v05
164011,100.0,0.0031153618492787936,2023 TM2.2 v05
164054,100.0,0.0031153618492787936,2023 TM2.2 v05
164134,900.0,0.028038256643509146,2023 TM2.2 v05
164217,100.0,0.0031153618492787936,2023 TM2.2 v05
164224,100.0,0.0031153618492787936,2023 TM2.2 v05
164299,700.0,0.021807532944951556,2023 TM2.2 v05
164380,100.0,0.0031153618492787936,2023 TM2.2 v05
164437,100.0,0.0031153618492787936,2023 TM2.2 v05
164445,100.0,0.0031153618492787936,2023 TM2.2 v05
164503,1100.0,0.034268980342066734,2023 TM2.2 v05
164511,300.0,0.009346085547836381,2023 TM2.2 v05
164543,100.0,0.0031153618492787936,2023 TM2.2 v05
164583,100.0,0.0031153618492787936,2023 TM2.2 v05
164587,100.0,0.0031153618492787936,2023 TM2.2 v05
164669,100.0,0.0031153618492787936,2023 TM2.2 v05
164706,400.0,0.012461447397115175,2023 TM2.2 v05
164805,100.0,0.0031153618492787936,2023 TM2.2 v05
164897,500.0,0.01557680924639397,2023 TM2.2 v05
164912,100.0,0.0031153618492787936,2023 TM2.2 v05
164941,2100.0,0.06542259883485467,2023 TM2.2 v05
165033,300.0,0.009346085547836381,2023 TM2.2 v05
165060,100.0,0.0031153618492787936,2023 TM2.2 v05
165085,500.0,0.01557680924639397,2023 TM2.2 v05
165171,200.0,0.006230723698557587,2023 TM2.2 v05
165196,200.0,0.006230723698557587,2023 TM2.2 v05
165230,100.0,0.0031153618492787936,2023 TM2.2 v05
165338,600.0,0.018692171095672762,2023 TM2.2 v05
165397,100.0,0.0031153618492787936,2023 TM2.2 v05
165422,100.0,0.0031153618492787936,2023 TM2.2 v05
165505,100.0,0.0031153618492787936,2023 TM2.2 v05
165515,200.0,0.006230723698557587,2023 TM2.2 v05
165522,400.0,0.012461447397115175,2023 TM2.2 v05
165603,400.0,0.012461447397115175,2023 TM2.2 v05
165655,600.0,0.018692171095672762,2023 TM2.2 v05
165658,100.0,0.0031153618492787936,2023 TM2.2 v05
165661,100.0,0.0031153618492787936,2023 TM2.2 v05
165740,100.0,0.0031153618492787936,2023 TM2.2 v05
165766,300.0,0.009346085547836381,2023 TM2.2 v05
165848,100.0,0.0031153618492787936,2023 TM2.2 v05
165995,100.0,0.0031153618492787936,2023 TM2.2 v05
166173,100.0,0.0031153618492787936,2023 TM2.2 v05
166256,100.0,0.0031153618492787936,2023 TM2.2 v05
166271,300.0,0.009346085547836381,2023 TM2.2 v05
166337,600.0,0.018692171095672762,2023 TM2.2 v05
166340,100.0,0.0031153618492787936,2023 TM2.2 v05
166375,1900.0,0.05919187513629708,2023 TM2.2 v05
166397,100.0,0.0031153618492787936,2023 TM2.2 v05
166424,200.0,0.006230723698557587,2023 TM2.2 v05
166504,700.0,0.021807532944951556,2023 TM2.2 v05
166507,100.0,0.0031153618492787936,2023 TM2.2 v05
166582,100.0,0.0031153618492787936,2023 TM2.2 v05
166638,100.0,0.0031153618492787936,2023 TM2.2 v05
166674,100.0,0.0031153618492787936,2023 TM2.2 v05
166734,100.0,0.0031153618492787936,2023 TM2.2 v05
166841,300.0,0.009346085547836381,2023 TM2.2 v05
167008,10100.0,0.3146515467771582,2023 TM2.2 v05
167153,1100.0,0.034268980342066734,2023 TM2.2 v05
167175,600.0,0.018692171095672762,2023 TM2.2 v05
167187,300.0,0.009346085547836381,2023 TM2.2 v05
167193,100.0,0.0031153618492787936,2023 TM2.2 v05
167259,100.0,0.0031153618492787936,2023 TM2.2 v05
167264,100.0,0.0031153618492787936,2023 TM2.2 v05
167354,800.0,0.02492289479423035,2023 TM2.2 v05
167397,100.0,0.0031153618492787936,2023 TM2.2 v05
167426,700.0,0.021807532944951556,2023 TM2.2 v05
167493,600.0,0.018692171095672762,2023 TM2.2 v05
167509,900.0,0.028038256643509146,2023 TM2.2 v05
167560,100.0,0.0031153618492787936,2023 TM2.2 v05
167722,600.0,0.018692171095672762,2023 TM2.2 v05
167805,200.0,0.006230723698557587,2023 TM2.2 v05
167810,100.0,0.0031153618492787936,2023 TM2.2 v05
167843,1000.0,0.03115361849278794,2023 TM2.2 v05
167874,300.0,0.009346085547836381,2023 TM2.2 v05
167951,2000.0,0.06230723698557588,2023 TM2.2 v05
167966,100.0,0.0031153618492787936,2023 TM2.2 v05
167968,100.0,0.0031153618492787936,2023 TM2.2 v05
168010,100.0,0.0031153618492787936,2023 TM2.2 v05
168027,300.0,0.009346085547836381,2023 TM2.2 v05
168034,300.0,0.009346085547836381,2023 TM2.2 v05
168035,600.0,0.018692171095672762,2023 TM2.2 v05
168103,200.0,0.006230723698557587,2023 TM2.2 v05
168180,100.0,0.0031153618492787936,2023 TM2.2 v05
168203,600.0,0.018692171095672762,2023 TM2.2 v05
168261,200.0,0.006230723698557587,2023 TM2.2 v05
168288,200.0,0.006230723698557587,2023 TM2.2 v05
168353,100.0,0.0031153618492787936,2023 TM2.2 v05
168428,100.0,0.0031153618492787936,2023 TM2.2 v05
168511,100.0,0.0031153618492787936,2023 TM2.2 v05
168527,700.0,0.021807532944951556,2023 TM2.2 v05
168595,100.0,0.0031153618492787936,2023 TM2.2 v05
168623,200.0,0.006230723698557587,2023 TM2.2 v05
168628,200.0,0.006230723698557587,2023 TM2.2 v05
168670,200.0,0.006230723698557587,2023 TM2.2 v05
168678,300.0,0.009346085547836381,2023 TM2.2 v05
168714,100.0,0.0031153618492787936,2023 TM2.2 v05
168783,600.0,0.018692171095672762,2023 TM2.2 v05
168865,200.0,0.006230723698557587,2023 TM2.2 v05
168968,200.0,0.006230723698557587,2023 TM2.2 v05
169053,100.0,0.0031153618492787936,2023 TM2.2 v05
169121,200.0,0.006230723698557587,2023 TM2.2 v05
169244,700.0,0.021807532944951556,2023 TM2.2 v05
169316,500.0,0.01557680924639397,2023 TM2.2 v05
169354,100.0,0.0031153618492787936,2023 TM2.2 v05
169436,100.0,0.0031153618492787936,2023 TM2.2 v05
169478,800.0,0.02492289479423035,2023 TM2.2 v05
169514,800.0,0.02492289479423035,2023 TM2.2 v05
169531,300.0,0.009346085547836381,2023 TM2.2 v05
169563,300.0,0.009346085547836381,2023 TM2.2 v05
169599,300.0,0.009346085547836381,2023 TM2.2 v05
169615,100.0,0.0031153618492787936,2023 TM2.2 v05
169648,100.0,0.0031153618492787936,2023 TM2.2 v05
169697,100.0,0.0031153618492787936,2023 TM2.2 v05
169818,300.0,0.009346085547836381,2023 TM2.2 v05
169902,4600.0,0.1433066450668245,2023 TM2.2 v05
169919,100.0,0.0031153618492787936,2023 TM2.2 v05
169961,800.0,0.02492289479423035,2023 TM2.2 v05
169987,100.0,0.0031153618492787936,2023 TM2.2 v05
170072,500.0,0.01557680924639397,2023 TM2.2 v05
170088,100.0,0.0031153618492787936,2023 TM2.2 v05
170105,100.0,0.0031153618492787936,2023 TM2.2 v05
170241,100.0,0.0031153618492787936,2023 TM2.2 v05
170248,100.0,0.0031153618492787936,2023 TM2.2 v05
170265,1000.0,0.03115361849278794,2023 TM2.2 v05
170327,100.0,0.0031153618492787936,2023 TM2.2 v05
170349,1500.0,0.04673042773918191,2023 TM2.2 v05
170412,100.0,0.0031153618492787936,2023 TM2.2 v05
170414,700.0,0.021807532944951556,2023 TM2.2 v05
170546,200.0,0.006230723698557587,2023 TM2.2 v05
170678,300.0,0.009346085547836381,2023 TM2.2 v05
170683,400.0,0.012461447397115175,2023 TM2.2 v05
170700,100.0,0.0031153618492787936,2023 TM2.2 v05
170750,200.0,0.006230723698557587,2023 TM2.2 v05
170752,800.0,0.02492289479423035,2023 TM2.2 v05
170822,200.0,0.006230723698557587,2023 TM2.2 v05
170911,200.0,0.006230723698557587,2023 TM2.2 v05
170922,100.0,0.0031153618492787936,2023 TM2.2 v05
170933,500.0,0.01557680924639397,2023 TM2.2 v05
171004,200.0,0.006230723698557587,2023 TM2.2 v05
171041,100.0,0.0031153618492787936,2023 TM2.2 v05
171148,100.0,0.0031153618492787936,2023 TM2.2 v05
171184,1000.0,0.03115361849278794,2023 TM2.2 v05
171216,100.0,0.0031153618492787936,2023 TM2.2 v05
171229,2800.0,0.08723013177980622,2023 TM2.2 v05
171267,100.0,0.0031153618492787936,2023 TM2.2 v05
171310,100.0,0.0031153618492787936,2023 TM2.2 v05
171392,100.0,0.0031153618492787936,2023 TM2.2 v05
171467,100.0,0.0031153618492787936,2023 TM2.2 v05
171518,100.0,0.0031153618492787936,2023 TM2.2 v05
171601,100.0,0.0031153618492787936,2023 TM2.2 v05
171602,300.0,0.009346085547836381,2023 TM2.2 v05
171768,1600.0,0.0498457895884607,2023 TM2.2 v05
172019,100.0,0.0031153618492787936,2023 TM2.2 v05
172045,900.0,0.028038256643509146,2023 TM2.2 v05
172113,2500.0,0.07788404623196984,2023 TM2.2 v05
172256,200.0,0.006230723698557587,2023 TM2.2 v05
172269,100.0,0.0031153618492787936,2023 TM2.2 v05
172451,700.0,0.021807532944951556,2023 TM2.2 v05
172452,300.0,0.009346085547836381,2023 TM2.2 v05
172471,100.0,0.0031153618492787936,2023 TM2.2 v05
172543,100.0,0.0031153618492787936,2023 TM2.2 v05
172570,100.0,0.0031153618492787936,2023 TM2.2 v05
172687,300.0,0.009346085547836381,2023 TM2.2 v05
172791,100.0,0.0031153618492787936,2023 TM2.2 v05
172830,100.0,0.0031153618492787936,2023 TM2.2 v05
172854,500.0,0.01557680924639397,2023 TM2.2 v05
172860,100.0,0.0031153618492787936,2023 TM2.2 v05
172913,100.0,0.0031153618492787936,2023 TM2.2 v05
