hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
76,4843,1,2,75,2,4,1
498,4844,3,4,31,2,2,1
796,4845,1,5,18,1,2,1
1243,4846,1,5,51,2,1,0
1494,4847,4,4,45,2,2,0
546,4848,1,2,65,2,3,1
1257,4849,2,1,26,1,3,0
476,4850,4,1,46,2,1,1
43,4851,3,3,52,1,2,0
1932,4852,2,4,18,1,3,0
1343,4853,2,2,75,2,2,0
1229,4854,2,3,32,1,2,1
1406,4855,3,2,46,2,2,1
736,4856,2,3,25,2,2,1
1011,4857,1,1,65,1,4,1
862,4858,4,4,43,2,2,1
1182,4859,4,5,29,2,4,0
747,4860,1,5,44,2,4,0
1302,4861,4,5,77,2,4,1
355,4862,4,2,46,1,1,1
1573,4863,4,2,32,1,2,0
803,4864,4,2,48,2,3,1
767,4865,1,1,39,2,4,1
172,4866,2,1,37,1,2,0
1005,4867,3,3,38,2,3,0
1512,4868,2,2,34,2,2,0
510,4869,4,2,42,1,4,0
1588,4870,4,1,67,2,4,0
1725,4871,1,3,20,2,1,1
1357,4872,2,4,40,2,2,0
760,4873,2,1,49,2,2,0
1105,4874,3,1,62,1,1,0
1091,4875,2,4,38,2,2,0
1523,4876,3,2,40,2,4,1
276,4877,1,3,63,1,1,0
961,4878,1,5,41,1,3,0
750,4879,4,3,33,2,3,1
474,4880,3,4,48,2,2,1
1563,4881,3,1,40,1,3,1
1915,4882,3,2,57,1,2,0
1193,4883,2,1,31,1,2,0
450,4884,1,1,43,1,3,1
215,4885,3,1,35,2,2,0
1106,4886,1,4,55,2,1,1
63,4887,3,2,58,1,2,1
1384,4888,1,1,76,2,2,0
275,4889,2,1,72,1,4,0
918,4890,4,2,42,1,1,0
1981,4891,4,3,46,2,4,1
1528,4892,2,1,38,1,3,1
1263,4893,3,1,79,1,3,0
453,4894,3,1,68,1,1,0
1943,4895,4,2,54,2,2,1
1708,4896,2,1,24,1,2,1
735,4897,4,3,69,1,4,1
975,4898,4,5,74,2,4,0
1948,4899,2,4,77,2,1,0
1689,4900,4,5,69,2,1,1
222,4901,2,3,76,1,2,0
1456,4902,1,2,61,1,4,1
1733,4903,2,3,22,1,1,0
524,4904,4,4,32,1,3,1
107,4905,2,2,34,2,4,0
239,4906,2,4,78,2,4,0
1562,4907,4,1,66,2,2,0
567,4908,4,5,20,2,4,0
1064,4909,1,1,53,2,4,0
875,4910,2,1,34,1,1,0
1434,4911,3,1,29,1,4,1
484,4912,4,2,17,2,1,1
1790,4913,2,4,21,1,2,0
200,4914,1,1,36,2,1,0
88,4915,4,5,63,1,4,0
1809,4916,2,4,28,1,3,0
759,4917,4,4,34,1,1,0
1654,4918,3,1,58,2,1,0
1209,4919,2,4,49,1,4,1
810,4920,2,5,27,1,3,1
424,4921,2,2,23,1,3,0
356,4922,2,1,36,1,2,0
1970,4923,1,1,34,2,4,1
547,4924,3,2,56,1,2,1
1303,4925,3,2,35,1,3,1
665,4926,4,4,24,1,3,1
780,4927,1,4,18,2,1,1
1091,4928,3,4,16,2,4,0
679,4929,2,1,66,1,4,0
10,4930,1,1,43,2,4,1
737,4931,2,3,60,1,1,1
30,4932,4,2,63,1,2,0
1820,4933,2,1,67,1,3,0
611,4934,3,3,35,2,3,0
1042,4935,4,1,47,1,2,0
1782,4936,3,3,73,2,3,1
1801,4937,4,1,62,2,1,1
525,4938,2,1,40,1,4,0
1299,4939,2,1,43,2,2,1
1614,4940,1,1,29,2,4,0
797,4941,1,2,65,1,2,1
1504,4942,1,4,77,1,4,1
248,4943,2,5,68,2,1,0
303,4944,2,1,19,1,2,0
1881,4945,4,4,41,2,1,1
856,4946,2,2,54,2,1,0
617,4947,3,3,52,2,3,0
1897,4948,2,4,69,1,2,0
995,4949,2,2,48,1,4,0
89,4950,2,4,64,2,3,1
940,4951,3,2,25,1,3,1
337,4952,1,2,71,1,4,0
1988,4953,2,2,43,1,2,1
573,4954,2,3,58,1,3,1
332,4955,2,1,53,1,1,0
1962,4956,3,4,24,1,3,1
481,4957,2,1,23,1,2,0
1748,4958,1,1,30,1,4,0
896,4959,3,4,34,2,2,0
1402,4960,1,1,56,2,2,0
1120,4961,1,5,47,2,4,1
328,4962,2,5,22,2,2,1
346,4963,2,1,63,1,4,0
1019,4964,3,1,39,1,4,0
511,4965,4,5,45,1,2,0
1046,4966,4,1,24,2,1,1
875,4967,4,4,71,1,1,0
676,4968,4,5,65,1,3,0
692,4969,1,2,31,1,2,0
1110,4970,4,1,29,1,1,1
449,4971,3,1,17,2,1,0
917,4972,1,4,41,1,4,1
436,4973,2,4,18,1,4,0
1834,4974,4,2,69,2,4,1
495,4975,4,1,47,1,1,0
572,4976,4,4,30,2,1,1
793,4977,4,1,35,2,4,1
1658,4978,3,5,59,1,3,0
706,4979,3,1,29,2,2,0
1442,4980,1,5,63,1,3,1
1852,4981,2,2,52,2,3,1
104,4982,4,2,36,1,4,0
998,4983,2,1,77,1,2,0
668,4984,4,1,58,2,1,0
1071,4985,1,1,26,2,4,0
225,4986,3,2,66,1,1,1
1091,4987,2,1,46,2,3,0
350,4988,2,1,38,1,2,0
519,4989,1,2,39,1,2,0
1280,4990,4,1,53,1,3,1
1845,4991,4,1,20,2,2,1
889,4992,2,5,44,1,2,0
1773,4993,2,4,34,2,3,0
258,4994,3,5,72,2,3,0
817,4995,1,3,63,2,3,0
483,4996,4,4,60,1,2,0
352,4997,1,1,29,2,4,0
279,4998,1,2,66,2,2,0
728,4999,4,1,22,1,4,0
1752,5000,4,2,51,1,2,0
