income_category,num_vehicles,households,share,dataset
102706,1,200.0,66.66666666666666,2023_version_05
102706,2,100.0,33.33333333333333,2023_version_05
102710,0,100.0,8.333333333333332,2023_version_05
102710,1,200.0,16.666666666666664,2023_version_05
102710,2,600.0,50.0,2023_version_05
102710,3,300.0,25.0,2023_version_05
102738,1,100.0,16.666666666666664,2023_version_05
102738,2,500.0,83.33333333333334,2023_version_05
102766,2,100.0,100.0,2023_version_05
102791,2,200.0,100.0,2023_version_05
102794,1,100.0,16.666666666666664,2023_version_05
102794,2,400.0,66.66666666666666,2023_version_05
102794,3,100.0,16.666666666666664,2023_version_05
102876,1,100.0,50.0,2023_version_05
102876,2,100.0,50.0,2023_version_05
102877,4,100.0,100.0,2023_version_05
102893,2,100.0,100.0,2023_version_05
102919,2,100.0,100.0,2023_version_05
102952,3,200.0,100.0,2023_version_05
102961,1,100.0,50.0,2023_version_05
102961,4,100.0,50.0,2023_version_05
102981,0,100.0,33.33333333333333,2023_version_05
102981,2,100.0,33.33333333333333,2023_version_05
102981,4,100.0,33.33333333333333,2023_version_05
102982,2,200.0,100.0,2023_version_05
103044,1,100.0,100.0,2023_version_05
103061,0,100.0,5.555555555555555,2023_version_05
103061,1,600.0,33.33333333333333,2023_version_05
103061,2,700.0,38.88888888888889,2023_version_05
103061,3,200.0,11.11111111111111,2023_version_05
103061,4,200.0,11.11111111111111,2023_version_05
103064,2,200.0,100.0,2023_version_05
103131,3,100.0,100.0,2023_version_05
103196,3,100.0,100.0,2023_version_05
103268,0,100.0,50.0,2023_version_05
103268,2,100.0,50.0,2023_version_05
103290,1,200.0,100.0,2023_version_05
103301,2,100.0,100.0,2023_version_05
103366,2,100.0,33.33333333333333,2023_version_05
103366,3,100.0,33.33333333333333,2023_version_05
103366,4,100.0,33.33333333333333,2023_version_05
103378,0,100.0,25.0,2023_version_05
103378,2,200.0,50.0,2023_version_05
103378,3,100.0,25.0,2023_version_05
103411,0,100.0,100.0,2023_version_05
103432,3,100.0,100.0,2023_version_05
103483,0,100.0,50.0,2023_version_05
103483,1,100.0,50.0,2023_version_05
103519,2,100.0,100.0,2023_version_05
103545,1,400.0,26.666666666666668,2023_version_05
103545,2,700.0,46.666666666666664,2023_version_05
103545,3,300.0,20.0,2023_version_05
103545,4,100.0,6.666666666666667,2023_version_05
103553,0,100.0,16.666666666666664,2023_version_05
103553,2,400.0,66.66666666666666,2023_version_05
103553,3,100.0,16.666666666666664,2023_version_05
103626,2,100.0,100.0,2023_version_05
103629,2,100.0,100.0,2023_version_05
103641,0,100.0,9.090909090909092,2023_version_05
103641,1,200.0,18.181818181818183,2023_version_05
103641,2,500.0,45.45454545454545,2023_version_05
103641,3,100.0,9.090909090909092,2023_version_05
103641,4,200.0,18.181818181818183,2023_version_05
103658,2,100.0,50.0,2023_version_05
103658,3,100.0,50.0,2023_version_05
103770,3,100.0,100.0,2023_version_05
103796,1,100.0,100.0,2023_version_05
103824,2,100.0,100.0,2023_version_05
103879,0,100.0,50.0,2023_version_05
103879,2,100.0,50.0,2023_version_05
103887,2,200.0,66.66666666666666,2023_version_05
103887,3,100.0,33.33333333333333,2023_version_05
103961,1,200.0,50.0,2023_version_05
103961,2,100.0,25.0,2023_version_05
103961,3,100.0,25.0,2023_version_05
103977,3,100.0,100.0,2023_version_05
103980,3,100.0,100.0,2023_version_05
103985,1,700.0,33.33333333333333,2023_version_05
103985,2,700.0,33.33333333333333,2023_version_05
103985,3,400.0,19.047619047619047,2023_version_05
103985,4,300.0,14.285714285714285,2023_version_05
103999,3,100.0,100.0,2023_version_05
104013,1,100.0,100.0,2023_version_05
104042,1,100.0,100.0,2023_version_05
104065,2,100.0,100.0,2023_version_05
104124,1,100.0,100.0,2023_version_05
104150,4,100.0,100.0,2023_version_05
104343,1,200.0,100.0,2023_version_05
104368,2,200.0,25.0,2023_version_05
104368,3,300.0,37.5,2023_version_05
104368,4,300.0,37.5,2023_version_05
104380,0,100.0,2.941176470588235,2023_version_05
104380,1,1300.0,38.23529411764706,2023_version_05
104380,2,1000.0,29.411764705882355,2023_version_05
104380,3,900.0,26.47058823529412,2023_version_05
104380,4,100.0,2.941176470588235,2023_version_05
104439,2,100.0,50.0,2023_version_05
104439,3,100.0,50.0,2023_version_05
104450,2,100.0,100.0,2023_version_05
104490,1,100.0,50.0,2023_version_05
104490,2,100.0,50.0,2023_version_05
104511,1,200.0,33.33333333333333,2023_version_05
104511,2,300.0,50.0,2023_version_05
104511,4,100.0,16.666666666666664,2023_version_05
104515,2,100.0,100.0,2023_version_05
104531,2,100.0,50.0,2023_version_05
104531,4,100.0,50.0,2023_version_05
104547,1,100.0,25.0,2023_version_05
104547,2,100.0,25.0,2023_version_05
104547,3,200.0,50.0,2023_version_05
104588,2,400.0,44.44444444444444,2023_version_05
104588,3,300.0,33.33333333333333,2023_version_05
104588,4,200.0,22.22222222222222,2023_version_05
104664,2,100.0,100.0,2023_version_05
104695,2,100.0,100.0,2023_version_05
104702,1,300.0,60.0,2023_version_05
104702,2,200.0,40.0,2023_version_05
104740,3,100.0,100.0,2023_version_05
104748,2,100.0,100.0,2023_version_05
104817,1,100.0,50.0,2023_version_05
104817,2,100.0,50.0,2023_version_05
104858,1,100.0,100.0,2023_version_05
104881,2,100.0,100.0,2023_version_05
104893,0,100.0,33.33333333333333,2023_version_05
104893,1,100.0,33.33333333333333,2023_version_05
104893,2,100.0,33.33333333333333,2023_version_05
104965,2,500.0,100.0,2023_version_05
104969,1,100.0,25.0,2023_version_05
104969,2,200.0,50.0,2023_version_05
104969,3,100.0,25.0,2023_version_05
104989,3,100.0,100.0,2023_version_05
105000,3,100.0,100.0,2023_version_05
105021,3,100.0,25.0,2023_version_05
105021,4,300.0,75.0,2023_version_05
105046,2,100.0,100.0,2023_version_05
105132,2,100.0,100.0,2023_version_05
105184,0,100.0,9.090909090909092,2023_version_05
105184,1,200.0,18.181818181818183,2023_version_05
105184,2,400.0,36.36363636363637,2023_version_05
105184,3,300.0,27.27272727272727,2023_version_05
105184,4,100.0,9.090909090909092,2023_version_05
105204,0,100.0,50.0,2023_version_05
105204,4,100.0,50.0,2023_version_05
105215,1,400.0,44.44444444444444,2023_version_05
105215,2,200.0,22.22222222222222,2023_version_05
105215,3,300.0,33.33333333333333,2023_version_05
105340,1,100.0,16.666666666666664,2023_version_05
105340,2,400.0,66.66666666666666,2023_version_05
105340,3,100.0,16.666666666666664,2023_version_05
105351,0,200.0,33.33333333333333,2023_version_05
105351,2,200.0,33.33333333333333,2023_version_05
105351,3,100.0,16.666666666666664,2023_version_05
105351,4,100.0,16.666666666666664,2023_version_05
105382,1,100.0,25.0,2023_version_05
105382,2,100.0,25.0,2023_version_05
105382,4,200.0,50.0,2023_version_05
105389,2,100.0,50.0,2023_version_05
105389,4,100.0,50.0,2023_version_05
105419,0,100.0,16.666666666666664,2023_version_05
105419,1,100.0,16.666666666666664,2023_version_05
105419,2,300.0,50.0,2023_version_05
105419,3,100.0,16.666666666666664,2023_version_05
105428,1,100.0,33.33333333333333,2023_version_05
105428,2,100.0,33.33333333333333,2023_version_05
105428,4,100.0,33.33333333333333,2023_version_05
105504,2,100.0,50.0,2023_version_05
105504,4,100.0,50.0,2023_version_05
105509,2,100.0,100.0,2023_version_05
105510,2,100.0,50.0,2023_version_05
105510,3,100.0,50.0,2023_version_05
105562,3,100.0,100.0,2023_version_05
105633,4,100.0,100.0,2023_version_05
105656,2,200.0,66.66666666666666,2023_version_05
105656,3,100.0,33.33333333333333,2023_version_05
105673,3,100.0,33.33333333333333,2023_version_05
105673,4,200.0,66.66666666666666,2023_version_05
105679,0,100.0,33.33333333333333,2023_version_05
105679,2,200.0,66.66666666666666,2023_version_05
105706,1,100.0,100.0,2023_version_05
105716,3,200.0,100.0,2023_version_05
105733,2,300.0,75.0,2023_version_05
105733,3,100.0,25.0,2023_version_05
105755,1,100.0,50.0,2023_version_05
105755,2,100.0,50.0,2023_version_05
105764,4,100.0,100.0,2023_version_05
105809,3,100.0,100.0,2023_version_05
105832,0,100.0,100.0,2023_version_05
105883,3,100.0,100.0,2023_version_05
105918,1,100.0,100.0,2023_version_05
105967,2,200.0,66.66666666666666,2023_version_05
105967,3,100.0,33.33333333333333,2023_version_05
105999,0,500.0,15.625,2023_version_05
105999,1,1000.0,31.25,2023_version_05
105999,2,1300.0,40.625,2023_version_05
105999,3,400.0,12.5,2023_version_05
106015,2,100.0,100.0,2023_version_05
106019,1,200.0,66.66666666666666,2023_version_05
106019,3,100.0,33.33333333333333,2023_version_05
106050,1,100.0,14.285714285714285,2023_version_05
106050,2,100.0,14.285714285714285,2023_version_05
106050,3,300.0,42.857142857142854,2023_version_05
106050,4,200.0,28.57142857142857,2023_version_05
106064,2,100.0,50.0,2023_version_05
106064,3,100.0,50.0,2023_version_05
106081,1,100.0,100.0,2023_version_05
106104,2,100.0,100.0,2023_version_05
106114,2,300.0,75.0,2023_version_05
106114,3,100.0,25.0,2023_version_05
106136,1,300.0,42.857142857142854,2023_version_05
106136,2,200.0,28.57142857142857,2023_version_05
106136,3,200.0,28.57142857142857,2023_version_05
106162,1,100.0,100.0,2023_version_05
106179,0,200.0,50.0,2023_version_05
106179,2,200.0,50.0,2023_version_05
106189,0,200.0,8.695652173913043,2023_version_05
106189,1,500.0,21.73913043478261,2023_version_05
106189,2,1200.0,52.17391304347826,2023_version_05
106189,3,400.0,17.391304347826086,2023_version_05
106206,0,100.0,100.0,2023_version_05
106208,0,100.0,100.0,2023_version_05
106267,1,100.0,50.0,2023_version_05
106267,2,100.0,50.0,2023_version_05
106274,2,200.0,100.0,2023_version_05
106301,3,100.0,100.0,2023_version_05
106420,2,300.0,100.0,2023_version_05
106426,3,100.0,25.0,2023_version_05
106426,4,300.0,75.0,2023_version_05
106468,0,200.0,14.285714285714285,2023_version_05
106468,2,700.0,50.0,2023_version_05
106468,3,300.0,21.428571428571427,2023_version_05
106468,4,200.0,14.285714285714285,2023_version_05
106488,3,100.0,100.0,2023_version_05
106495,2,200.0,100.0,2023_version_05
106529,2,100.0,33.33333333333333,2023_version_05
106529,3,100.0,33.33333333333333,2023_version_05
106529,4,100.0,33.33333333333333,2023_version_05
106551,0,100.0,100.0,2023_version_05
106699,1,100.0,100.0,2023_version_05
106710,1,100.0,33.33333333333333,2023_version_05
106710,2,200.0,66.66666666666666,2023_version_05
106718,2,300.0,60.0,2023_version_05
106718,3,100.0,20.0,2023_version_05
106718,4,100.0,20.0,2023_version_05
106815,0,200.0,18.181818181818183,2023_version_05
106815,1,300.0,27.27272727272727,2023_version_05
106815,2,200.0,18.181818181818183,2023_version_05
106815,3,300.0,27.27272727272727,2023_version_05
106815,4,100.0,9.090909090909092,2023_version_05
106840,1,200.0,100.0,2023_version_05
106853,2,300.0,75.0,2023_version_05
106853,3,100.0,25.0,2023_version_05
106878,0,500.0,14.285714285714285,2023_version_05
106878,1,1300.0,37.142857142857146,2023_version_05
106878,2,1200.0,34.285714285714285,2023_version_05
106878,3,400.0,11.428571428571429,2023_version_05
106878,4,100.0,2.857142857142857,2023_version_05
106885,2,700.0,50.0,2023_version_05
106885,3,500.0,35.714285714285715,2023_version_05
106885,4,200.0,14.285714285714285,2023_version_05
106893,3,100.0,100.0,2023_version_05
106894,3,100.0,50.0,2023_version_05
106894,4,100.0,50.0,2023_version_05
106910,2,100.0,100.0,2023_version_05
106954,0,100.0,100.0,2023_version_05
106977,2,100.0,33.33333333333333,2023_version_05
106977,3,200.0,66.66666666666666,2023_version_05
106978,2,100.0,100.0,2023_version_05
106985,1,100.0,100.0,2023_version_05
107039,2,100.0,33.33333333333333,2023_version_05
107039,3,100.0,33.33333333333333,2023_version_05
107039,4,100.0,33.33333333333333,2023_version_05
107052,2,200.0,100.0,2023_version_05
107124,1,100.0,50.0,2023_version_05
107124,3,100.0,50.0,2023_version_05
107136,1,200.0,66.66666666666666,2023_version_05
107136,2,100.0,33.33333333333333,2023_version_05
107183,0,100.0,33.33333333333333,2023_version_05
107183,4,200.0,66.66666666666666,2023_version_05
107212,3,100.0,100.0,2023_version_05
107219,2,100.0,50.0,2023_version_05
107219,3,100.0,50.0,2023_version_05
107222,1,100.0,33.33333333333333,2023_version_05
107222,2,200.0,66.66666666666666,2023_version_05
107259,4,100.0,100.0,2023_version_05
107283,2,100.0,100.0,2023_version_05
107286,2,100.0,100.0,2023_version_05
107303,1,100.0,20.0,2023_version_05
107303,2,200.0,40.0,2023_version_05
107303,3,200.0,40.0,2023_version_05
107378,1,300.0,75.0,2023_version_05
107378,2,100.0,25.0,2023_version_05
107427,1,100.0,50.0,2023_version_05
107427,3,100.0,50.0,2023_version_05
107489,3,100.0,100.0,2023_version_05
107537,0,100.0,50.0,2023_version_05
107537,1,100.0,50.0,2023_version_05
107570,0,400.0,7.6923076923076925,2023_version_05
107570,1,1200.0,23.076923076923077,2023_version_05
107570,2,1900.0,36.53846153846153,2023_version_05
107570,3,1000.0,19.230769230769234,2023_version_05
107570,4,700.0,13.461538461538462,2023_version_05
107578,1,200.0,66.66666666666666,2023_version_05
107578,2,100.0,33.33333333333333,2023_version_05
107599,1,100.0,100.0,2023_version_05
107630,0,200.0,50.0,2023_version_05
107630,1,100.0,25.0,2023_version_05
107630,2,100.0,25.0,2023_version_05
107641,2,200.0,100.0,2023_version_05
107642,2,100.0,100.0,2023_version_05
107671,2,100.0,100.0,2023_version_05
107711,4,100.0,100.0,2023_version_05
107714,1,100.0,100.0,2023_version_05
107720,1,200.0,20.0,2023_version_05
107720,2,500.0,50.0,2023_version_05
107720,3,300.0,30.0,2023_version_05
107777,3,100.0,100.0,2023_version_05
107800,3,100.0,100.0,2023_version_05
107887,4,100.0,100.0,2023_version_05
107888,1,100.0,50.0,2023_version_05
107888,2,100.0,50.0,2023_version_05
108023,3,100.0,100.0,2023_version_05
108058,1,100.0,100.0,2023_version_05
108099,1,100.0,20.0,2023_version_05
108099,2,100.0,20.0,2023_version_05
108099,3,100.0,20.0,2023_version_05
108099,4,200.0,40.0,2023_version_05
108119,3,100.0,100.0,2023_version_05
108138,1,100.0,100.0,2023_version_05
108201,3,100.0,100.0,2023_version_05
108221,2,200.0,40.0,2023_version_05
108221,4,300.0,60.0,2023_version_05
108282,2,100.0,100.0,2023_version_05
108287,2,500.0,50.0,2023_version_05
108287,3,200.0,20.0,2023_version_05
108287,4,300.0,30.0,2023_version_05
108313,2,100.0,100.0,2023_version_05
108388,2,300.0,37.5,2023_version_05
108388,3,500.0,62.5,2023_version_05
108405,0,400.0,33.33333333333333,2023_version_05
108405,1,300.0,25.0,2023_version_05
108405,2,300.0,25.0,2023_version_05
108405,3,200.0,16.666666666666664,2023_version_05
108431,1,200.0,40.0,2023_version_05
108431,2,200.0,40.0,2023_version_05
108431,4,100.0,20.0,2023_version_05
108445,1,200.0,100.0,2023_version_05
108472,3,100.0,100.0,2023_version_05
108555,0,200.0,4.166666666666666,2023_version_05
108555,1,1400.0,29.166666666666668,2023_version_05
108555,2,2100.0,43.75,2023_version_05
108555,3,800.0,16.666666666666664,2023_version_05
108555,4,300.0,6.25,2023_version_05
108557,2,100.0,33.33333333333333,2023_version_05
108557,3,200.0,66.66666666666666,2023_version_05
108568,1,100.0,100.0,2023_version_05
108572,2,300.0,75.0,2023_version_05
108572,3,100.0,25.0,2023_version_05
108573,4,100.0,100.0,2023_version_05
108581,1,100.0,100.0,2023_version_05
108634,2,200.0,66.66666666666666,2023_version_05
108634,3,100.0,33.33333333333333,2023_version_05
108639,2,100.0,100.0,2023_version_05
108706,2,100.0,100.0,2023_version_05
108738,2,200.0,66.66666666666666,2023_version_05
108738,3,100.0,33.33333333333333,2023_version_05
108786,3,200.0,100.0,2023_version_05
108814,3,100.0,100.0,2023_version_05
108848,2,200.0,100.0,2023_version_05
108861,3,200.0,40.0,2023_version_05
108861,4,300.0,60.0,2023_version_05
108973,1,100.0,33.33333333333333,2023_version_05
108973,3,100.0,33.33333333333333,2023_version_05
108973,4,100.0,33.33333333333333,2023_version_05
108992,3,200.0,100.0,2023_version_05
109005,2,200.0,25.0,2023_version_05
109005,3,600.0,75.0,2023_version_05
109076,2,200.0,100.0,2023_version_05
109114,1,100.0,50.0,2023_version_05
109114,4,100.0,50.0,2023_version_05
109140,3,100.0,100.0,2023_version_05
109162,3,100.0,100.0,2023_version_05
109168,2,300.0,60.0,2023_version_05
109168,3,100.0,20.0,2023_version_05
109168,4,100.0,20.0,2023_version_05
109176,2,100.0,100.0,2023_version_05
109261,0,100.0,50.0,2023_version_05
109261,1,100.0,50.0,2023_version_05
109265,0,100.0,100.0,2023_version_05
109291,1,100.0,50.0,2023_version_05
109291,3,100.0,50.0,2023_version_05
109363,0,100.0,50.0,2023_version_05
109363,2,100.0,50.0,2023_version_05
109390,0,100.0,16.666666666666664,2023_version_05
109390,2,200.0,33.33333333333333,2023_version_05
109390,3,100.0,16.666666666666664,2023_version_05
109390,4,200.0,33.33333333333333,2023_version_05
109416,2,100.0,100.0,2023_version_05
109417,2,100.0,50.0,2023_version_05
109417,3,100.0,50.0,2023_version_05
109435,3,100.0,100.0,2023_version_05
109587,1,800.0,66.66666666666666,2023_version_05
109587,2,200.0,16.666666666666664,2023_version_05
109587,3,200.0,16.666666666666664,2023_version_05
109626,2,200.0,50.0,2023_version_05
109626,3,200.0,50.0,2023_version_05
109722,1,200.0,18.181818181818183,2023_version_05
109722,2,800.0,72.72727272727273,2023_version_05
109722,3,100.0,9.090909090909092,2023_version_05
109725,1,100.0,100.0,2023_version_05
109779,2,100.0,100.0,2023_version_05
109793,1,100.0,100.0,2023_version_05
109808,2,200.0,100.0,2023_version_05
109842,0,100.0,50.0,2023_version_05
109842,2,100.0,50.0,2023_version_05
109850,4,100.0,100.0,2023_version_05
109865,2,100.0,100.0,2023_version_05
109892,3,100.0,100.0,2023_version_05
109931,0,200.0,33.33333333333333,2023_version_05
109931,2,200.0,33.33333333333333,2023_version_05
109931,3,200.0,33.33333333333333,2023_version_05
109947,1,200.0,66.66666666666666,2023_version_05
109947,2,100.0,33.33333333333333,2023_version_05
109975,3,100.0,50.0,2023_version_05
109975,4,100.0,50.0,2023_version_05
110009,2,100.0,50.0,2023_version_05
110009,4,100.0,50.0,2023_version_05
110059,2,100.0,100.0,2023_version_05
110076,0,200.0,18.181818181818183,2023_version_05
110076,1,100.0,9.090909090909092,2023_version_05
110076,2,800.0,72.72727272727273,2023_version_05
110080,3,100.0,100.0,2023_version_05
110092,2,100.0,100.0,2023_version_05
110097,2,100.0,100.0,2023_version_05
110152,1,100.0,20.0,2023_version_05
110152,2,200.0,40.0,2023_version_05
110152,3,200.0,40.0,2023_version_05
110182,3,100.0,100.0,2023_version_05
110226,0,200.0,14.285714285714285,2023_version_05
110226,1,500.0,35.714285714285715,2023_version_05
110226,2,400.0,28.57142857142857,2023_version_05
110226,3,100.0,7.142857142857142,2023_version_05
110226,4,200.0,14.285714285714285,2023_version_05
110267,1,300.0,100.0,2023_version_05
110309,2,100.0,14.285714285714285,2023_version_05
110309,3,300.0,42.857142857142854,2023_version_05
110309,4,300.0,42.857142857142854,2023_version_05
110352,2,100.0,50.0,2023_version_05
110352,4,100.0,50.0,2023_version_05
110393,1,100.0,25.0,2023_version_05
110393,2,300.0,75.0,2023_version_05
110402,3,100.0,50.0,2023_version_05
110402,4,100.0,50.0,2023_version_05
110437,1,500.0,45.45454545454545,2023_version_05
