income_category,households,share,dataset
136362,300.0,0.009346085547836381,2023_version_05
136399,200.0,0.006230723698557587,2023_version_05
136412,100.0,0.0031153618492787936,2023_version_05
136498,200.0,0.006230723698557587,2023_version_05
136613,100.0,0.0031153618492787936,2023_version_05
136619,100.0,0.0031153618492787936,2023_version_05
136651,400.0,0.012461447397115175,2023_version_05
136674,100.0,0.0031153618492787936,2023_version_05
136735,100.0,0.0031153618492787936,2023_version_05
136771,200.0,0.006230723698557587,2023_version_05
136804,100.0,0.0031153618492787936,2023_version_05
136820,100.0,0.0031153618492787936,2023_version_05
136918,100.0,0.0031153618492787936,2023_version_05
136947,500.0,0.01557680924639397,2023_version_05
136955,100.0,0.0031153618492787936,2023_version_05
136973,200.0,0.006230723698557587,2023_version_05
136987,100.0,0.0031153618492787936,2023_version_05
137030,100.0,0.0031153618492787936,2023_version_05
137045,100.0,0.0031153618492787936,2023_version_05
137109,200.0,0.006230723698557587,2023_version_05
137114,100.0,0.0031153618492787936,2023_version_05
137202,100.0,0.0031153618492787936,2023_version_05
137281,100.0,0.0031153618492787936,2023_version_05
137331,100.0,0.0031153618492787936,2023_version_05
137364,500.0,0.01557680924639397,2023_version_05
137383,200.0,0.006230723698557587,2023_version_05
137414,2200.0,0.06853796068413347,2023_version_05
137437,300.0,0.009346085547836381,2023_version_05
137445,400.0,0.012461447397115175,2023_version_05
137448,400.0,0.012461447397115175,2023_version_05
137531,300.0,0.009346085547836381,2023_version_05
137621,500.0,0.01557680924639397,2023_version_05
137643,100.0,0.0031153618492787936,2023_version_05
137690,900.0,0.028038256643509146,2023_version_05
137782,3900.0,0.12149911212187296,2023_version_05
137799,300.0,0.009346085547836381,2023_version_05
137872,100.0,0.0031153618492787936,2023_version_05
137876,100.0,0.0031153618492787936,2023_version_05
137882,100.0,0.0031153618492787936,2023_version_05
137905,500.0,0.01557680924639397,2023_version_05
137962,100.0,0.0031153618492787936,2023_version_05
138016,500.0,0.01557680924639397,2023_version_05
138025,100.0,0.0031153618492787936,2023_version_05
138032,100.0,0.0031153618492787936,2023_version_05
138046,100.0,0.0031153618492787936,2023_version_05
138099,100.0,0.0031153618492787936,2023_version_05
138116,100.0,0.0031153618492787936,2023_version_05
138125,200.0,0.006230723698557587,2023_version_05
138131,100.0,0.0031153618492787936,2023_version_05
138178,800.0,0.02492289479423035,2023_version_05
138192,300.0,0.009346085547836381,2023_version_05
138199,300.0,0.009346085547836381,2023_version_05
138216,100.0,0.0031153618492787936,2023_version_05
138264,100.0,0.0031153618492787936,2023_version_05
138330,200.0,0.006230723698557587,2023_version_05
138407,100.0,0.0031153618492787936,2023_version_05
138471,600.0,0.018692171095672762,2023_version_05
138483,100.0,0.0031153618492787936,2023_version_05
138614,1100.0,0.034268980342066734,2023_version_05
138617,1300.0,0.040499704040624314,2023_version_05
138622,100.0,0.0031153618492787936,2023_version_05
138639,100.0,0.0031153618492787936,2023_version_05
138766,300.0,0.009346085547836381,2023_version_05
138788,200.0,0.006230723698557587,2023_version_05
138867,300.0,0.009346085547836381,2023_version_05
138895,200.0,0.006230723698557587,2023_version_05
138941,300.0,0.009346085547836381,2023_version_05
139022,200.0,0.006230723698557587,2023_version_05
139034,100.0,0.0031153618492787936,2023_version_05
139060,200.0,0.006230723698557587,2023_version_05
139065,300.0,0.009346085547836381,2023_version_05
139104,400.0,0.012461447397115175,2023_version_05
139118,200.0,0.006230723698557587,2023_version_05
139124,200.0,0.006230723698557587,2023_version_05
139268,300.0,0.009346085547836381,2023_version_05
139320,500.0,0.01557680924639397,2023_version_05
139337,100.0,0.0031153618492787936,2023_version_05
139348,400.0,0.012461447397115175,2023_version_05
139405,200.0,0.006230723698557587,2023_version_05
139430,400.0,0.012461447397115175,2023_version_05
139452,1300.0,0.040499704040624314,2023_version_05
139483,300.0,0.009346085547836381,2023_version_05
139490,200.0,0.006230723698557587,2023_version_05
139536,100.0,0.0031153618492787936,2023_version_05
139555,100.0,0.0031153618492787936,2023_version_05
139698,100.0,0.0031153618492787936,2023_version_05
139705,1000.0,0.03115361849278794,2023_version_05
139756,100.0,0.0031153618492787936,2023_version_05
139781,100.0,0.0031153618492787936,2023_version_05
139830,100.0,0.0031153618492787936,2023_version_05
139837,200.0,0.006230723698557587,2023_version_05
139841,1400.0,0.04361506588990311,2023_version_05
139919,100.0,0.0031153618492787936,2023_version_05
140010,100.0,0.0031153618492787936,2023_version_05
140086,300.0,0.009346085547836381,2023_version_05
140120,100.0,0.0031153618492787936,2023_version_05
140170,2600.0,0.08099940808124863,2023_version_05
140204,700.0,0.021807532944951556,2023_version_05
140239,100.0,0.0031153618492787936,2023_version_05
140245,600.0,0.018692171095672762,2023_version_05
140287,1400.0,0.04361506588990311,2023_version_05
140468,600.0,0.018692171095672762,2023_version_05
140538,300.0,0.009346085547836381,2023_version_05
140551,400.0,0.012461447397115175,2023_version_05
140552,100.0,0.0031153618492787936,2023_version_05
140559,200.0,0.006230723698557587,2023_version_05
140621,500.0,0.01557680924639397,2023_version_05
140653,400.0,0.012461447397115175,2023_version_05
140697,700.0,0.021807532944951556,2023_version_05
140702,100.0,0.0031153618492787936,2023_version_05
140705,500.0,0.01557680924639397,2023_version_05
140724,100.0,0.0031153618492787936,2023_version_05
140934,300.0,0.009346085547836381,2023_version_05
140988,200.0,0.006230723698557587,2023_version_05
141019,600.0,0.018692171095672762,2023_version_05
141028,300.0,0.009346085547836381,2023_version_05
141036,500.0,0.01557680924639397,2023_version_05
141060,100.0,0.0031153618492787936,2023_version_05
141079,200.0,0.006230723698557587,2023_version_05
141122,100.0,0.0031153618492787936,2023_version_05
141132,100.0,0.0031153618492787936,2023_version_05
141134,100.0,0.0031153618492787936,2023_version_05
141231,1400.0,0.04361506588990311,2023_version_05
141274,300.0,0.009346085547836381,2023_version_05
141276,600.0,0.018692171095672762,2023_version_05
141289,200.0,0.006230723698557587,2023_version_05
141321,200.0,0.006230723698557587,2023_version_05
141347,200.0,0.006230723698557587,2023_version_05
141373,100.0,0.0031153618492787936,2023_version_05
141419,100.0,0.0031153618492787936,2023_version_05
141444,100.0,0.0031153618492787936,2023_version_05
141468,200.0,0.006230723698557587,2023_version_05
141540,200.0,0.006230723698557587,2023_version_05
141550,200.0,0.006230723698557587,2023_version_05
141581,100.0,0.0031153618492787936,2023_version_05
141622,100.0,0.0031153618492787936,2023_version_05
141631,100.0,0.0031153618492787936,2023_version_05
141699,200.0,0.006230723698557587,2023_version_05
141706,100.0,0.0031153618492787936,2023_version_05
141794,500.0,0.01557680924639397,2023_version_05
141842,400.0,0.012461447397115175,2023_version_05
141849,100.0,0.0031153618492787936,2023_version_05
141869,300.0,0.009346085547836381,2023_version_05
141876,300.0,0.009346085547836381,2023_version_05
141884,200.0,0.006230723698557587,2023_version_05
141954,100.0,0.0031153618492787936,2023_version_05
141957,3000.0,0.09346085547836382,2023_version_05
141974,100.0,0.0031153618492787936,2023_version_05
141993,400.0,0.012461447397115175,2023_version_05
141995,500.0,0.01557680924639397,2023_version_05
142049,100.0,0.0031153618492787936,2023_version_05
142065,100.0,0.0031153618492787936,2023_version_05
142071,100.0,0.0031153618492787936,2023_version_05
142124,800.0,0.02492289479423035,2023_version_05
142170,100.0,0.0031153618492787936,2023_version_05
142208,300.0,0.009346085547836381,2023_version_05
142217,200.0,0.006230723698557587,2023_version_05
142283,500.0,0.01557680924639397,2023_version_05
142291,300.0,0.009346085547836381,2023_version_05
142323,100.0,0.0031153618492787936,2023_version_05
142453,100.0,0.0031153618492787936,2023_version_05
142458,300.0,0.009346085547836381,2023_version_05
142495,100.0,0.0031153618492787936,2023_version_05
142525,400.0,0.012461447397115175,2023_version_05
142529,300.0,0.009346085547836381,2023_version_05
142610,100.0,0.0031153618492787936,2023_version_05
142691,2000.0,0.06230723698557588,2023_version_05
142710,200.0,0.006230723698557587,2023_version_05
142718,100.0,0.0031153618492787936,2023_version_05
142758,800.0,0.02492289479423035,2023_version_05
142773,200.0,0.006230723698557587,2023_version_05
142792,400.0,0.012461447397115175,2023_version_05
142846,200.0,0.006230723698557587,2023_version_05
142854,100.0,0.0031153618492787936,2023_version_05
142876,200.0,0.006230723698557587,2023_version_05
142888,100.0,0.0031153618492787936,2023_version_05
142911,100.0,0.0031153618492787936,2023_version_05
142982,300.0,0.009346085547836381,2023_version_05
142997,100.0,0.0031153618492787936,2023_version_05
143064,100.0,0.0031153618492787936,2023_version_05
143069,200.0,0.006230723698557587,2023_version_05
143099,200.0,0.006230723698557587,2023_version_05
143126,100.0,0.0031153618492787936,2023_version_05
143172,200.0,0.006230723698557587,2023_version_05
143228,100.0,0.0031153618492787936,2023_version_05
143262,100.0,0.0031153618492787936,2023_version_05
143284,300.0,0.009346085547836381,2023_version_05
143293,1000.0,0.03115361849278794,2023_version_05
143377,200.0,0.006230723698557587,2023_version_05
143427,4400.0,0.13707592136826693,2023_version_05
143434,100.0,0.0031153618492787936,2023_version_05
143449,400.0,0.012461447397115175,2023_version_05
143463,400.0,0.012461447397115175,2023_version_05
143499,300.0,0.009346085547836381,2023_version_05
143507,100.0,0.0031153618492787936,2023_version_05
143522,500.0,0.01557680924639397,2023_version_05
143568,900.0,0.028038256643509146,2023_version_05
143571,100.0,0.0031153618492787936,2023_version_05
143627,1200.0,0.037384342191345524,2023_version_05
143674,100.0,0.0031153618492787936,2023_version_05
143711,100.0,0.0031153618492787936,2023_version_05
143727,100.0,0.0031153618492787936,2023_version_05
143794,100.0,0.0031153618492787936,2023_version_05
143903,200.0,0.006230723698557587,2023_version_05
143907,400.0,0.012461447397115175,2023_version_05
143914,400.0,0.012461447397115175,2023_version_05
143980,100.0,0.0031153618492787936,2023_version_05
143992,100.0,0.0031153618492787936,2023_version_05
144004,100.0,0.0031153618492787936,2023_version_05
144073,100.0,0.0031153618492787936,2023_version_05
144077,200.0,0.006230723698557587,2023_version_05
144128,100.0,0.0031153618492787936,2023_version_05
144132,200.0,0.006230723698557587,2023_version_05
144144,800.0,0.02492289479423035,2023_version_05
144162,100.0,0.0031153618492787936,2023_version_05
144216,400.0,0.012461447397115175,2023_version_05
144285,100.0,0.0031153618492787936,2023_version_05
144295,200.0,0.006230723698557587,2023_version_05
144322,400.0,0.012461447397115175,2023_version_05
144359,100.0,0.0031153618492787936,2023_version_05
144361,100.0,0.0031153618492787936,2023_version_05
144417,2800.0,0.08723013177980622,2023_version_05
144431,100.0,0.0031153618492787936,2023_version_05
144462,500.0,0.01557680924639397,2023_version_05
144477,100.0,0.0031153618492787936,2023_version_05
144514,200.0,0.006230723698557587,2023_version_05
144587,200.0,0.006230723698557587,2023_version_05
144629,200.0,0.006230723698557587,2023_version_05
144672,200.0,0.006230723698557587,2023_version_05
144713,100.0,0.0031153618492787936,2023_version_05
144743,200.0,0.006230723698557587,2023_version_05
144796,100.0,0.0031153618492787936,2023_version_05
144861,600.0,0.018692171095672762,2023_version_05
144927,200.0,0.006230723698557587,2023_version_05
144972,100.0,0.0031153618492787936,2023_version_05
145005,100.0,0.0031153618492787936,2023_version_05
145048,2900.0,0.09034549362908502,2023_version_05
145087,100.0,0.0031153618492787936,2023_version_05
145097,300.0,0.009346085547836381,2023_version_05
145125,500.0,0.01557680924639397,2023_version_05
145137,500.0,0.01557680924639397,2023_version_05
145172,400.0,0.012461447397115175,2023_version_05
145182,100.0,0.0031153618492787936,2023_version_05
145201,500.0,0.01557680924639397,2023_version_05
145267,400.0,0.012461447397115175,2023_version_05
145297,1100.0,0.034268980342066734,2023_version_05
145339,100.0,0.0031153618492787936,2023_version_05
145352,200.0,0.006230723698557587,2023_version_05
145398,100.0,0.0031153618492787936,2023_version_05
145403,100.0,0.0031153618492787936,2023_version_05
145463,100.0,0.0031153618492787936,2023_version_05
145548,100.0,0.0031153618492787936,2023_version_05
145579,500.0,0.01557680924639397,2023_version_05
145631,100.0,0.0031153618492787936,2023_version_05
145650,100.0,0.0031153618492787936,2023_version_05
145715,600.0,0.018692171095672762,2023_version_05
145790,100.0,0.0031153618492787936,2023_version_05
145794,400.0,0.012461447397115175,2023_version_05
145812,400.0,0.012461447397115175,2023_version_05
145840,100.0,0.0031153618492787936,2023_version_05
145861,100.0,0.0031153618492787936,2023_version_05
145871,200.0,0.006230723698557587,2023_version_05
145964,100.0,0.0031153618492787936,2023_version_05
145965,200.0,0.006230723698557587,2023_version_05
146009,100.0,0.0031153618492787936,2023_version_05
146031,100.0,0.0031153618492787936,2023_version_05
146116,500.0,0.01557680924639397,2023_version_05
146117,100.0,0.0031153618492787936,2023_version_05
146132,2500.0,0.07788404623196984,2023_version_05
146194,100.0,0.0031153618492787936,2023_version_05
146286,200.0,0.006230723698557587,2023_version_05
146296,400.0,0.012461447397115175,2023_version_05
146360,500.0,0.01557680924639397,2023_version_05
146423,100.0,0.0031153618492787936,2023_version_05
146439,200.0,0.006230723698557587,2023_version_05
146456,300.0,0.009346085547836381,2023_version_05
146575,800.0,0.02492289479423035,2023_version_05
146583,100.0,0.0031153618492787936,2023_version_05
146598,100.0,0.0031153618492787936,2023_version_05
146626,200.0,0.006230723698557587,2023_version_05
146711,600.0,0.018692171095672762,2023_version_05
146717,200.0,0.006230723698557587,2023_version_05
146733,100.0,0.0031153618492787936,2023_version_05
146768,1800.0,0.05607651328701829,2023_version_05
146796,100.0,0.0031153618492787936,2023_version_05
146800,200.0,0.006230723698557587,2023_version_05
146809,100.0,0.0031153618492787936,2023_version_05
146850,200.0,0.006230723698557587,2023_version_05
146890,100.0,0.0031153618492787936,2023_version_05
146966,200.0,0.006230723698557587,2023_version_05
146967,1100.0,0.034268980342066734,2023_version_05
147013,400.0,0.012461447397115175,2023_version_05
147136,200.0,0.006230723698557587,2023_version_05
147156,100.0,0.0031153618492787936,2023_version_05
147176,100.0,0.0031153618492787936,2023_version_05
147257,100.0,0.0031153618492787936,2023_version_05
147385,400.0,0.012461447397115175,2023_version_05
147390,100.0,0.0031153618492787936,2023_version_05
147415,100.0,0.0031153618492787936,2023_version_05
